array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,8297,9.45e-05,0.0009225,0.0001196508135470652,9.74e-05,0.000103,4.7411668232577695e-05,10582.010582010582,283027.5,100,0.00035332255699534496,1472,0.0003005,0.0918368,0.0006760735054347826,0.0003368,0.0005171500000000001,0.0023933853097163334,3327.787021630616,899997.5,100,0.00011111141975394376,4548,0.0001612,0.0069478,0.00021806057607739665,0.0001756,0.0001907,0.0001263484530761724,6203.47394540943,482793.99999999994,100,0.00020712767764305277
464,8750,9.74e-05,0.0038006,0.00011347836571428572,0.0001004,0.0001037,5.2325957830826594e-05,10266.94045174538,291713.0,464,0.0015906044639765796,2213,0.0003055,0.0016575,0.00044915241753276094,0.0003429,0.0003878,0.0001581401219310294,3273.3224222585923,914972.5,464,0.000507119066420029,4777,0.0001606,0.0007804,0.00020753334728909357,0.0001751,0.0001899,5.184515454491164e-05,6226.650062266501,480997.0,464,0.0009646629812659955
2154,8140,0.000109,0.0010123,0.00012205642506142506,0.0001118,0.0001157,3.198241402669553e-05,9174.311926605504,326455.0,2154,0.006598152884777381,2341,0.000304,0.0012036,0.00042487817172148654,0.000354,0.0003819,0.00010112127054510327,3289.4736842105262,910480.0,2154,0.002365785080397153,4442,0.000162,0.0006526,0.00022334396668167493,0.0001723,0.0002038,5.913502025005632e-05,6172.839506172839,485190.0,2154,0.004439497928646509
10000,6479,0.0001372,0.0008121,0.00015352000308689612,0.0001409,0.0001463,3.949107349005238e-05,7288.62973760933,410914.0,10000,0.024335992446107946,1748,0.0003324,0.004412,0.0005692109839816933,0.0003776,0.00048275,0.00028084372586310863,3008.4235860409144,995538.0,10000,0.010044819986781016,4030,0.0001804,0.0008909,0.00024637253101736974,0.0002151,0.0002253,6.470089853955023e-05,5543.2372505543235,540298.0,10000,0.01850830467630826
46415,2824,0.0003191,0.0011935,0.0003529710339943343,0.0003227,0.0003256,8.635537320840385e-05,3133.8138514572233,955704.5,46415,0.04856626708360168,1807,0.0003708,0.0015684,0.0005512062534587715,0.0004652,0.0004887,0.00016067658022447887,2696.8716289104636,1110546.0,46415,0.04179475681331525,3492,0.0002181,0.0008237,0.0002845511454753723,0.0002701,0.0002728,4.7819019087437405e-05,4585.052728106373,653209.5,46415,0.07105683551754835
215443,150,0.0060115,0.013861,0.006687006,0.0061476,0.00637025,0.0010817944677713374,166.347833319471,18004442.5,215443,0.011966102255040665,1034,0.0006965,0.0018048,0.0009653611218568666,0.000842,0.0009394,0.00013408884282693564,1435.7501794687726,2086017.5,215443,0.1032795745960904,2349,0.0003163,0.0011313,0.00042388033205619413,0.000369,0.0003995,8.024903500866255e-05,3161.555485298767,947318.5,215443,0.22742403953897236
1000000,33,0.0274007,0.0564935,0.030663036363636365,0.0276827,0.0279738,0.006829658050042577,36.495418000270064,82065096.5,1000000,0.012185448414113545,497,0.0015734,0.003473,0.0020120058350100605,0.0022134,0.001961,0.00028000096181098657,635.5662895640015,4712333.0,1000000,0.21220911170751303,855,0.0008873,0.0018233,0.0011667761403508772,0.0010331,0.0011199,0.0001766573761271258,1127.0145384875464,2657463.5,1000000,0.37629867729133437
4641588,7,0.1320756,0.1888094,0.15651414285714285,0.1320756,0.1600216,0.02304685954187375,7.571421216333676,395566421.99999994,4641588,0.011734029335786243,150,0.0056493,0.0101791,0.006675462,0.0059451,0.00632575,0.0008690580818450135,177.0130812667056,16919653.5,4641588,0.27433114986663293,225,0.0034772,0.0061221,0.004453032444444445,0.0036535,0.0043315,0.000702350383130621,287.5877142528471,10414214.0,4641588,0.4456973901246892
21544346,5,0.61543,0.787145,0.68545476,0.787145,0.6622934,0.06545240581325486,1.6248801650878246,1843212850.0,21544346,0.01168847428553897,37,0.0242812,0.0334673,0.027127848648648648,0.0279009,0.0260563,0.0025770346897184006,41.18412599047823,72722194.0,21544346,0.29625544575841595,60,0.0154515,0.02348,0.01671488,0.02348,0.01622875,0.0016360619560395627,64.71863573115878,46277242.5,21544346,0.46554947607347175
100000000,5,2.9787807,3.323505,3.1304502800000003,3.323505,3.1090401,0.12432433142871502,0.33570782837420693,8921448196.5,100000000,0.011208942516668012,9,0.1141882,0.1298714,0.1181539,0.1141882,0.1159701,0.0049239730259212425,8.75747231325128,341993659.0,100000000,0.2924030822454518,13,0.0721789,0.0917366,0.07962994615384615,0.0917366,0.0792724,0.0070963970102927805,13.854464393333785,216175805.5,100000000,0.4625864572064703
