array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,23507,2.92e-05,0.0148046,4.188863317309738e-05,3e-05,3.08e-05,0.00013903136561452538,34246.57534246575,87454.0,100,0.0011434582752075377,230,0.0019587,0.1641026,0.004348027391304347,0.1641026,0.0032503000000000002,0.010861848183479158,510.542706897432,5866306.5,100,1.7046501065022772e-05,2834,0.0002238,0.0011169,0.0003504640084685956,0.000278,0.0003051,0.0001091156122670067,4468.275245755139,670281.0,100,0.00014919116012538026
464,24669,3.54e-05,0.0003352,4.002086018890105e-05,3.63e-05,3.67e-05,1.1002409603387042e-05,28248.58757062147,106023.0,464,0.004376408892410137,347,0.002185,0.0059024,0.0028847804034582134,0.0026073,0.0027203,0.0006052235124954197,457.6659038901602,6544075.0,464,7.090383285643884e-05,2900,0.0002552,0.0009199,0.00034299089655172413,0.0002884,0.00030995,8.369901858564652e-05,3918.495297805642,764324.0000000001,464,0.0006070723933829108
2154,10497,6.58e-05,0.000736,9.448419548442412e-05,6.73e-05,7.17e-05,4.975716244099707e-05,15197.568389057751,197071.0,2154,0.01093007088815706,238,0.0022504,0.0101058,0.004206531092436975,0.0035391,0.0035598,0.0016949812348884923,444.3654461429079,6739948.0,2154,0.00031958703538959054,2578,0.0002851,0.0011404,0.00038581039565554695,0.0003218,0.00035305000000000004,9.392916807472586e-05,3507.54121360926,853874.5,2154,0.002522618956298613
10000,4281,0.0001926,0.0316987,0.00023288224713851905,0.0001974,0.0001983,0.0005311369004206925,5192.107995846314,576837.0,10000,0.01733591985257534,271,0.0026714,0.0081807,0.0036877630996309963,0.0031905,0.0034839,0.0007889373856556499,374.3355543909561,8000843.0,10000,0.0012498682951284008,2095,0.0003448,0.0012612,0.00047515350835322195,0.0004058,0.0004462,9.94299539666192e-05,2900.232018561485,1032675.9999999999,10000,0.009683579360806294
46415,880,0.0008072,0.0030667,0.0011349938636363635,0.0008165,0.0009261,0.0004400015227335111,1238.850346878097,2417564.0,46415,0.019199078080249374,181,0.0038667,0.0149988,0.005538448066298342,0.0049148,0.0049739,0.0016392481405812294,258.6184601856881,11580766.5,46415,0.004007938507351824,1308,0.0005165,0.0018489,0.000762564373088685,0.0007768,0.0007529500000000001,0.000154716588243551,1936.108422071636,1546917.5,46415,0.03000483219046911
215443,111,0.0060149,0.0199174,0.009134144144144145,0.0071833,0.0074582,0.0033153118954244213,166.2538030557449,18014625.5,215443,0.01195933826101464,94,0.0081291,0.0173226,0.010776426595744681,0.0111251,0.0103867,0.001858607252882614,123.01484789214058,24346654.5,215443,0.008848977587454572,413,0.0014896,0.0037119,0.0024178690072639225,0.0035252,0.0025097,0.0005791671474351656,671.3211600429646,4461352.0,215443,0.04829096650522084
1000000,27,0.0291014,0.063883,0.03747972222222222,0.0320761,0.0338564,0.009220183354105998,34.36260798449559,87158693.0,1000000,0.011473324869614554,28,0.0261317,0.0555894,0.036572657142857144,0.0268333,0.03377875,0.00880247261013457,38.267697853564826,78264441.5,1000000,0.012777194608869726,118,0.0063115,0.0125057,0.008521074576271187,0.0083653,0.008360800000000002,0.0017587995789274254,158.44094113919036,18902942.5,1000000,0.052901816740965064
4641588,8,0.1271969,0.1579911,0.1372972375,0.13563,0.13351535,0.01079130030480075,7.861826821251147,380954715.5,4641588,0.01218409383358847,9,0.1126443,0.1310655,0.11878121111111112,0.12128,0.1181506,0.005437077622088092,8.877502012973581,337369678.5,4641588,0.013758165880932895,30,0.029871,0.0452868,0.03376757666666667,0.0331508,0.032137849999999996,0.003848853462121552,33.47728566167855,89463645.0,4641588,0.05188239312180942
21544346,5,0.6287809,0.6616075,0.64048304,0.635087,0.635087,0.01308586970029124,1.5903790970749907,1883198795.5,21544346,0.011440293001185705,5,0.5150049,0.5649619,0.53849398,0.5649619,0.5305911,0.020194213230824317,1.9417290981114936,1542439675.5,21544346,0.013967707354918854,7,0.1383506,0.171472,0.14907275714285714,0.171472,0.1454976,0.011423658685502526,7.2280134672346925,414360047.0,21544346,0.05199426478489612
100000000,5,3.4570531,5.3604593,3.93534476,5.3604593,3.6311966,0.8004138627088818,0.2892637084457858,10353874034.5,100000000,0.009658220649274985,5,2.9067327,25.3510173,8.57285506,25.3510173,3.08716,9.669778236472641,0.3440288816374481,8705664436.5,100000000,0.01148677401126705,5,0.6606612,2.7669445,1.099448,2.7669445,0.6908314,0.9322616725066655,1.5136351279596865,1978680293.9999998,100000000,0.050538735491141455
