array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,17701,2.74e-05,0.0047437,5.533500932150726e-05,3.26e-05,4.02e-05,5.920528350731982e-05,36496.3503649635,82063.0,100,0.0012185759721189818,38,0.0014308,0.9257732,0.026312284210526313,0.9257732,0.00196605,0.1498557627533358,698.909700866648,4285246.0,100,2.333588316750077e-05,4369,0.0001427,0.0012525,0.00022708901350423439,0.0001685,0.0002029,7.70245902481516e-05,7007.70847932726,427386.5,100,0.00023398024972712053
464,14684,3.3e-05,0.0005993,6.710647643693816e-05,3.37e-05,5.78e-05,3.66864210020861e-05,30303.0303030303,98835.00000000001,464,0.00469469317549451,790,0.0008728,0.0039973,0.0012641113924050634,0.0012446,0.0011552,0.00035802638384674687,1145.7378551787351,2614036.0,464,0.00017750329375723975,4393,0.0001498,0.0006871,0.0002257981106305486,0.0001806,0.0002096,5.7309681935211265e-05,6675.567423230974,448651.0,464,0.0010342114472050659
2154,8908,6.35e-05,0.0008858,0.00011126961158509205,6.46e-05,8.475e-05,6.291415013114783e-05,15748.031496062993,190182.5,2154,0.011325963219539126,566,0.000911,0.0228635,0.0017644212014134276,0.0010281,0.001454,0.0013410620818488281,1097.694840834248,2728445.0,2154,0.0007894606634914759,3916,0.0001701,0.0304593,0.0002535344228804903,0.0001838,0.0002158,0.0005010661231361956,5878.894767783657,509449.49999999994,2154,0.004228093265377628
10000,3676,0.0001791,0.0141674,0.00027100111534276387,0.0001845,0.00020645,0.00027970479874248137,5583.472920156338,536404.5,10000,0.01864264747965388,586,0.0010963,0.0055117,0.0017038377133105802,0.0012972,0.0014562,0.0006803765809399338,912.1590805436468,3283418.4999999995,10000,0.0030456062789437294,3917,0.0002011,0.0007906,0.0002536897881031402,0.0002214,0.0002332,5.4090855715110315e-05,4972.650422675286,602294.5,10000,0.016603173364525162
46415,840,0.000723,0.0042178,0.0011889853571428572,0.0007349,0.00088155,0.0006035722630095628,1383.1258644536654,2165385.0,46415,0.021434987311725166,479,0.0015137,0.0038856,0.0020883073068893527,0.0019495,0.0020169,0.0003677356241893925,660.6328863050803,4533531.5,46415,0.010238155398280567,2113,0.0003288,0.0012248,0.0004713090392806436,0.0003652,0.0004462,9.837500471042146e-05,3041.362530413625,984756.0000000001,46415,0.04713350312158544
215443,52,0.0109633,0.0344663,0.019460878846153846,0.0110746,0.01939665,0.006611555715514137,91.21341202010343,32835083.5,215443,0.0065613659852578115,212,0.0034023,0.0076832,0.00472242641509434,0.004097,0.00457395,0.000844878962340226,293.9188196220204,10189888.5,215443,0.02114282212214589,740,0.0008521,0.0026798,0.0013492772972972973,0.0014436,0.0013589,0.0003210164516724602,1173.5711770918906,2552039.5,215443,0.08441993158804947
1000000,11,0.061316,0.1302388,0.0968635,0.061316,0.0901127,0.024816335584449206,16.30895687911801,183641420.0,1000000,0.005445394617401673,68,0.0112948,0.027445,0.01483282794117647,0.027445,0.01447,0.00262431427409288,88.53631759747849,33827926.0,1000000,0.02956137482386594,152,0.0037379,0.0268346,0.006577524342105263,0.0071665,0.0067231,0.0021324097062938568,267.52989646593005,11195010.5,1000000,0.08932550800197998
4641588,5,0.3772132,0.5171038,0.44089206000000003,0.3772132,0.4445439,0.05666574358722384,2.651020695988369,1129753534.0,4641588,0.0041084961102675335,19,0.0486893,0.0635158,0.053078005263157896,0.0601994,0.0513913,0.004274197012756858,20.538393445787886,145824453.5,4641588,0.031829970135975855,46,0.0189342,0.0285243,0.022069295652173915,0.0196039,0.0208687,0.002756035913244199,52.814483844049384,56707929.00000001,4641588,0.08185077610575409
21544346,5,1.5980288,1.8013441,1.71498832,1.8013441,1.7483932,0.08931522120068332,0.6257709498101661,4786096256.0,21544346,0.004501444360420318,5,0.221238,0.2691494,0.24017908,0.2402351,0.2384109,0.017820966380558596,4.520019164881259,662607810.0,21544346,0.03251447639894254,8,0.0893495,0.1954278,0.1277777125,0.097074,0.12519425,0.03388944763940698,11.192004432033755,267601752.5,21544346,0.08050898695067403
100000000,5,7.4172789,10.9773622,8.25561148,10.9773622,7.6280619,1.5271459428683305,0.13482033148301864,22214750305.5,100000000,0.004501513572054045,5,1.2035961,1.3823132,1.28280402,1.303499,1.2717263,0.06637410528886246,0.8308435030655218,3604770319.5,100000000,0.027741018466294547,5,0.4299224,0.5216861,0.46016856,0.5216861,0.4417766,0.03691578505332104,2.326001157418176,1287617588.0,100000000,0.07766280993049002
