array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,8419,4.34e-05,0.0068876,0.00011716444945955576,9.84e-05,9.63e-05,0.00017457110812661537,23041.474654377882,129983.0,100,0.0007693313741027673,147,0.0023588,0.4641306,0.00680655306122449,0.4641306,0.0031661,0.0381909661518025,423.94437849754115,7064606.0,100,1.4155071068365313e-05,2428,0.0002333,0.0021198,0.00040960127677100493,0.0003138,0.00036665000000000005,0.00016479276627404295,4286.326618088298,698733.5,100,0.00014311608073750578
464,16122,4.16e-05,0.0004715,6.130601042054336e-05,4.3e-05,4.72e-05,2.9792254277936843e-05,24038.46153846154,124592.0,464,0.003724155644022088,274,0.00196,0.0161446,0.003658361678832117,0.0025814,0.0031182,0.001900402816570583,510.2040816326531,5870200.0,464,7.90433034649586e-05,2636,0.0002401,0.0019323,0.0003771747344461305,0.0002747,0.0003055,0.00018941962003548804,4164.931278633902,719099.5,464,0.0006452514568568049
2154,12341,5.77e-05,0.000518,8.028405315614618e-05,5.89e-05,6.23e-05,3.617270047223321e-05,17331.02253032929,172811.5,2154,0.012464448257205106,268,0.0020725,0.0103378,0.0037484910447761195,0.0061342,0.0027289000000000002,0.0019708495465092417,482.50904704463204,6207137.5,2154,0.00034701986221507094,2709,0.0002635,0.001325,0.00036714595791805096,0.0003071,0.0003228,0.00013383096272367152,3795.066413662239,789182.5,2154,0.0027294066961697705
10000,7602,0.000115,0.0006377,0.00013089319915811628,0.0001163,0.000118,3.732164849575637e-05,8695.652173913044,344425.0,10000,0.02903389707483487,335,0.0023869,0.0053735,0.00299422,0.0026942,0.0028481,0.00042078178507001297,418.9534542712305,7148765.5,10000,0.0013988429191026058,2469,0.0003037,0.0010046,0.0004031655326042932,0.0003752,0.0003758,8.248306838883091e-05,3292.7230819888046,909581.5,10000,0.010994067051715541
46415,1705,0.0004106,0.0251756,0.0005854251026392961,0.0004129,0.0004431,0.0006463634085731166,2435.4603019970773,1229747.0,46415,0.03774353586550729,227,0.0033227,0.0086508,0.004415533039647577,0.0036907,0.0040081,0.0010903855438188083,300.960062599693,9951486.5,46415,0.004664127314044992,1746,0.0004464,0.0010347,0.0005709626002290951,0.0005443,0.0005516,6.325817001174578e-05,2240.1433691756274,1336968.0,46415,0.03471661251428606
215443,197,0.0044877,0.010577,0.005081327918781726,0.0046129,0.0047046,0.000995082586605526,222.83129442698933,13440661.5,215443,0.016029196182048035,78,0.0077765,0.0234436,0.012968033333333333,0.0110608,0.01295195,0.003783343544094389,128.59255449109497,23290617.5,215443,0.009250205581711177,641,0.0009973,0.0046789,0.0015598297971918876,0.0012319,0.0014317,0.000511435478947604,1002.7073097362879,2986913.5,215443,0.07212897193038902
1000000,32,0.022083,0.0777369,0.0312695625,0.0777369,0.027776099999999998,0.010887102069843634,45.28370239550786,66138584.99999999,1000000,0.015119767076964228,31,0.0243703,0.0606869,0.03258811612903226,0.0299793,0.0299322,0.008406845502886196,41.03355313639963,72989048.5,1000000,0.013700685521335437,191,0.0040242,0.0075743,0.00524748167539267,0.0046981,0.0047968,0.0009766448441525762,248.4965955966403,12052479.000000002,1000000,0.08297048266999675
4641588,9,0.1058083,0.1486901,0.11627778888888889,0.1070001,0.1107392,0.013932977138469404,9.451054406884905,316895858.5,4641588,0.014647045316308544,9,0.104647,0.1185458,0.11185506666666667,0.1162749,0.1123775,0.004477438891542799,9.555935669441073,313417765.0,4641588,0.01480958809083461,47,0.0184652,0.0299865,0.021546863829787235,0.0192187,0.0203125,0.0029541598155545324,54.15592574139462,55303274.0,4641588,0.08392971454095105
21544346,5,0.6237139,0.757514,0.6862633,0.757514,0.6540216,0.06053913472705074,1.6032992049720232,1868023130.5000002,21544346,0.011533232992802065,5,0.6635436,1.182349,0.89982124,1.182349,0.8730582,0.20760617406889184,1.5070599731502194,1987313082.0,21544346,0.010840942071552267,11,0.0873064,0.1355331,0.0968595,0.1355331,0.0912448,0.014005268487894115,11.453914031502844,261482668.00000003,21544346,0.0823930173452261
100000000,5,2.6845884,23.1225851,7.022658959999999,23.1225851,3.0228853,9.004432024475669,0.3724965808538843,8040342258.0,100000000,0.01243728149762552,5,4.8444239,10.3544136,8.04226442,4.8444239,8.4607103,2.4177873925708373,0.2064228937521343,14509049580.5,100000000,0.006892250208752396,5,0.4355438,2.6951096,0.9227502,2.6951096,0.4978375,0.9913833863740177,2.2959803353876236,1304453681.0,100000000,0.07666044525501246
