array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,464393,1.4e-06,0.0003151,1.7564110570142098e-06,1.6e-06,1.6e-06,9.271336773722592e-07,714285.7142857143,4193.0,100,0.023849272597185785,311,0.0017143,0.1657814,0.0032148067524115755,0.0019726,0.0023304,0.009295938871012406,583.3284722627311,5134328.5,100,1.9476743648171323e-05,3212,0.0001959,0.0010416,0.00030935236612702365,0.0002255,0.00026955,0.00010272845004107186,5104.645227156713,586720.5,100,0.00017043890574813732
464,289784,2.1e-06,0.000449,2.9234057090798664e-06,2.3e-06,2.4e-06,2.1047519259530918e-06,476190.4761904762,6289.499999999999,464,0.07377374990062804,413,0.0017631,0.0047528,0.0024216893462469732,0.0023162,0.002261,0.0005041659603884195,567.1828030174125,5280484.5,464,8.78707247412619e-05,3032,0.000233,0.0008713,0.0003277791556728232,0.0002758,0.00029164999999999996,8.081030412801614e-05,4291.845493562232,697835.0,464,0.0006649136257138149
2154,176974,4.4e-06,0.000506,5.218714048391289e-06,4.7e-06,4.7e-06,2.2404521598246062e-06,227272.72727272726,13178.0,2154,0.16345424191834876,387,0.0018223,0.0055395,0.0025855568475452195,0.0024831,0.0023964,0.0005914906090060669,548.7570652472151,5457788.5,2154,0.0003946653484282141,2763,0.0002365,0.0024645,0.00035963952225841477,0.0002567,0.0003087,0.0001443958414107412,4228.329809725158,708317.5,2154,0.0030410091519692795
10000,44426,1.51e-05,0.0022487,2.1656741547742313e-05,1.8e-05,1.94e-05,1.726456889177126e-05,66225.16556291391,45224.5,10000,0.22111908368251723,264,0.002192,0.0078516,0.003792581818181818,0.0040965,0.0034093,0.0011249245973087004,456.2043795620438,6565040.0,10000,0.0015232199651487271,2685,0.0002421,0.022979,0.00037009418994413405,0.0002963,0.0003234,0.0005025227895156837,4130.524576621231,725089.5,10000,0.01379140092361012
46415,12319,6.78e-05,0.0141313,8.033905349460183e-05,7.03e-05,7.5e-05,0.00015109400820328563,14749.262536873157,203060.99999999997,46415,0.22857663460733477,286,0.002763,0.0066396,0.0035001426573426572,0.0039522,0.00326355,0.0006595675665203265,361.92544335866813,8275184.999999999,46415,0.005608938047910712,2496,0.0003034,0.0010713,0.0003983633012820513,0.000326,0.0003598,9.445979292968842e-05,3295.978905735003,908683.0,46415,0.05107941933545582
215443,621,0.001303,0.00436,0.00160827423510467,0.0014916,0.0014827,0.00041082230443218446,767.4597083653109,3902484.9999999995,215443,0.05520661834702761,161,0.0050517,0.0092077,0.006212340372670808,0.0060708,0.0058616,0.0009325308792728315,197.95316428133103,15129841.5,215443,0.014239607202758865,1818,0.0004073,0.001284,0.0005473437843784378,0.0005089,0.0005227,8.865115301915406e-05,2455.1927326295117,1219863.5,215443,0.17661238327075118
1000000,143,0.0062424,0.0134702,0.007002116783216783,0.0134702,0.0066705,0.001055081930867504,160.19479687299756,18695988.0,1000000,0.05348741130984894,60,0.0133376,0.0243945,0.016799571666666666,0.0175267,0.0163035,0.002735925302596364,74.9760076775432,39946112.0,1000000,0.025033725434905906,744,0.0009532,0.0030683,0.0013405397849462367,0.0012657,0.0012813,0.0002610451006612208,1049.0977759127152,2854834.0,1000000,0.35028306374381135
4641588,26,0.0281785,0.0534837,0.03847780769230769,0.0473252,0.037301249999999994,0.008344839534942446,35.48804939936477,84394607.5,4641588,0.054998632465942804,18,0.0467082,0.1018756,0.06099315,0.0496239,0.057975,0.013245488260946908,21.409516958478385,139891059.0,4641588,0.0331800190318096,217,0.0037204,0.0058212,0.004603653456221198,0.004136,0.004612,0.000492271896508592,268.78830233308247,11142598.0,4641588,0.41656245697816613
21544346,6,0.138248,0.2187383,0.17118205,0.1585206,0.1640642,0.029520105008536128,7.233377698049881,414052760.0,21544346,0.05203285204523211,5,0.2243557,0.3094866,0.25686756,0.2243557,0.2503779,0.031514870720629654,4.457207906908539,671945321.5,21544346,0.03206264752600112,54,0.0164725,0.0227554,0.01856072962962963,0.019933,0.0184723,0.001554807687875041,60.70723933829109,49335137.5,21544346,0.4366937459128395
100000000,5,0.9995191,1.5577922,1.19265684,1.0598405,1.1430638,0.21842279658289562,1.0004811313760789,2993559704.5,100000000,0.03340504612274053,5,1.3894426,1.6588827,1.52330424,1.6588827,1.5348527,0.10159674842064581,0.7197130705507374,4161380587.0,100000000,0.024030486495851,13,0.0768298,0.1069655,0.08198641538461539,0.1069655,0.0788948,0.008057013956366028,13.015782938391093,230105251.0,100000000,0.43458373750888457
