array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,16151,2.84e-05,0.019936,6.062419045260355e-05,3.35e-05,4.36e-05,0.00022694534228818796,35211.2676056338,85058.0,100,0.001175668367466905,116,0.0032697,0.3016505,0.008663366379310344,0.3016505,0.00467735,0.027962400673385443,305.8384561274735,9792751.5,100,1.0211634595241184e-05,1918,0.0002744,0.0014818,0.000518285401459854,0.0006159,0.0005035,0.00013836642244534575,3644.314868804665,821828.0,100,0.00012167996223053973
464,23241,3.42e-05,0.0005184,4.2309633836754015e-05,3.51e-05,3.65e-05,1.6121713307632406e-05,29239.76608187135,102429.0,464,0.00452996709916137,388,0.0020138,0.0052407,0.0025749012886597937,0.0022292,0.00236395,0.0005490728838752836,496.5736418710895,6031331.0,464,7.693160929154776e-05,2646,0.0003011,0.0009291,0.000375693537414966,0.0003377,0.0003528,6.739825175827454e-05,3321.1557622052474,901794.5,464,0.0005145296406221151
2154,6957,7.66e-05,0.0234215,0.0001423513870921374,8.57e-05,0.000106,0.00033989353988124975,13054.830287206265,229417.00000000003,2154,0.009389016507059197,338,0.002025,0.0067909,0.0029642402366863905,0.0026087,0.0026688500000000004,0.0008581435836309369,493.8271604938272,6064875.0,2154,0.00035515983429172074,2308,0.0003261,0.0009503,0.0004307618717504333,0.0003892,0.00039975000000000004,7.80873620902355e-05,3066.5440049064705,976669.5,2154,0.0022054543527774747
10000,3567,0.0002205,0.0009669,0.00027942251191477433,0.0002432,0.0002459,8.507348053194151e-05,4535.14739229025,660397.5,10000,0.015142395299800498,305,0.0024512,0.0077037,0.003278862950819672,0.0028113,0.0029645,0.0008989093558880707,407.9634464751958,7341344.000000001,10000,0.00136214840225441,1736,0.0003893,0.0020211,0.0005732072580645161,0.0006207,0.00054665,0.00011375038263494155,2568.7130747495507,1165953.5,10000,0.008576671368112021
46415,788,0.0009625,0.0037979,0.001268209771573604,0.0010975,0.00110875,0.00040446412477145564,1038.9610389610389,2882687.5,46415,0.01610129436506732,222,0.0036322,0.0068916,0.004518855405405405,0.0044997,0.0044142999999999995,0.0005485711720531379,275.3152359451572,10878439.0,46415,0.004266696719998154,871,0.0007844,0.0019342,0.001145620665901263,0.001209,0.0011851,0.00019939685683319675,1274.8597654258033,2349278.0,46415,0.019757133893902722
215443,112,0.0071588,0.0181889,0.008937808928571428,0.0088309,0.008095,0.002004010629908042,139.6882159021065,21440606.0,215443,0.010048363371818875,94,0.0084832,0.0129585,0.010692487234042553,0.0104859,0.0106972,0.001123293192630255,117.88004526593738,25407184.0,215443,0.008479609546654205,254,0.0022647,0.0061207,0.003948465748031496,0.0042284,0.0041485,0.0009134220845553226,441.55958846646354,6782776.5,215443,0.03176324621635403
1000000,21,0.0329514,0.081115,0.04991550476190476,0.0497404,0.0484209,0.012824778008779576,30.34772422416043,98689443.0,1000000,0.010132796068167088,36,0.0207836,0.0376047,0.028455655555555556,0.022597,0.02838185,0.0044134274637062775,48.114859793298564,62246882.0,1000000,0.01606506170060052,79,0.0098479,0.0195469,0.012716132911392406,0.0150041,0.0118663,0.002382082713515876,101.5444917190467,29494460.5,1000000,0.03390467169250307
4641588,7,0.1443199,0.1851221,0.15731745714285714,0.1851221,0.1484897,0.015660749701920103,6.929051364364859,432238100.5,4641588,0.010738498051492339,10,0.0879496,0.1170663,0.1044877,0.0879496,0.103794,0.0072904178892571015,11.37014835769577,263409052.0,4641588,0.017621216753021834,17,0.0452609,0.1096094,0.06332258823529412,0.0523497,0.0523497,0.01954811552007259,22.094125392999256,135556395.5,4641588,0.034241010782851626
21544346,5,0.6756664,0.7216225,0.70159142,0.7216225,0.6968048,0.01903227096570452,1.4800203177189217,2023620868.0,21544346,0.010646433993978757,5,0.4835156,0.5459989,0.50787762,0.4835156,0.4930188,0.02624106957961126,2.068185597320955,1448129222.0,21544346,0.014877364307478907,5,0.2293064,0.2528208,0.24047094,0.2314874,0.2408478,0.010162290515331674,4.360977277563993,686772668.0,21544346,0.031370418486135795
100000000,5,3.2835261,4.3211332,3.77694716,4.3211332,3.637977,0.40264930394121273,0.3045506475492916,9834160669.5,100000000,0.01016863597827351,5,3.1219043,4.6409189,3.70199288,4.6409189,3.4307046,0.6664912692101052,0.32031731401888264,9350103378.5,100000000,0.010695068915488569,5,1.1129227,1.6230141,1.25821804,1.6230141,1.1366186,0.21794880209029138,0.8985350015773782,3333203486.5,100000000,0.030001168667024312
