array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,30962,2.51e-05,0.0050988,3.1803462308636394e-05,2.7e-05,2.8e-05,4.1094133343500504e-05,39840.6374501992,75174.5,100,0.0013302383121936295,235,0.0019556,0.1318013,0.004258066382978724,0.0031718,0.0031634,0.008798922788586459,511.352014726938,5857022.0,100,1.7073523029280067e-05,3266,0.0002142,0.001033,0.00030402011635027556,0.0002222,0.0002667,9.237345579154005e-05,4668.534080298786,641529.0,100,0.0001558775986744169
464,28342,3.14e-05,0.0002756,3.475377178745325e-05,3.27e-05,3.31e-05,6.851953660604887e-06,31847.133757961787,94042.99999999999,464,0.004933913209914614,454,0.0013524,0.0051767,0.0021996246696035244,0.0024622,0.0020331999999999998,0.0006662247541923645,739.4262052647147,4050437.9999999995,464,0.00011455551226805597,3050,0.0001968,0.0011809,0.00032572337704918033,0.0002135,0.00025624999999999997,0.00014215828139982947,5081.30081300813,589416.0,464,0.0007872198922323113
2154,13077,6.3e-05,0.0005138,7.590117764013153e-05,6.69e-05,6.94e-05,2.0685484131074835e-05,15873.015873015873,188685.0,2154,0.011415851816519596,541,0.0013501,0.0058939,0.0018501990757855823,0.0018928,0.0016938,0.0005530309394759598,740.6858751203615,4043549.4999999995,2154,0.0005327002921566807,3312,0.0001938,0.0008431,0.0002996841183574879,0.0002308,0.0002672,8.282059410436477e-05,5159.958720330237,580431.0,2154,0.0037110354202308285
10000,3357,0.0002171,0.033073,0.0002968098599940423,0.000238,0.0002447,0.0006114532486081846,4606.17227084293,650214.5,10000,0.015379540136370383,319,0.0018077,0.0069303,0.0031381097178683386,0.0049794,0.0027562,0.0010683390720612476,553.1891353653814,5414061.5,10000,0.0018470421881982685,2764,0.0002029,0.0010711,0.00035931722141823444,0.0002469,0.0002996,0.0001516115187710147,4928.536224741252,607685.5,10000,0.01645588055005426
46415,1056,0.0008705,0.0031947,0.0009466503787878788,0.0008768,0.0009019,0.00019103685294908547,1148.7650775416428,2607147.5,46415,0.017802981994689597,389,0.0020453,0.0041797,0.0025700470437017993,0.0022843,0.0024426,0.0003609383415698682,488.92582995159637,6125673.5,46415,0.007577126009082919,1925,0.0002904,0.0009987,0.0005166401558441558,0.0004829,0.0005026,0.00011863540490188203,3443.526170798898,869748.0,46415,0.05336603245997691
215443,170,0.0050596,0.0139517,0.00589244,0.005333,0.00533405,0.001771234575405648,197.64408253616887,15153502.0,215443,0.014217373647358875,217,0.0036114,0.0074821,0.004604602304147465,0.0044927,0.00437,0.000786680079184294,276.900924849089,10816143.0,215443,0.01991865307254166,1537,0.000515,0.0010711,0.0006482498373454782,0.000597,0.0006344,6.495258207544791e-05,1941.7475728155339,1542425.0000000002,215443,0.13967810428383873
1000000,38,0.0255874,0.0301587,0.02696046842105263,0.0299812,0.0265536,0.0012098970720361977,39.081735541711936,76634263.0,1000000,0.013048993503075772,75,0.0102969,0.0195679,0.01356162,0.0105295,0.0127841,0.0025717413612023504,97.11660791111889,30839215.5,1000000,0.032426246381007974,519,0.0015914,0.0034422,0.0019252840077071292,0.0019997,0.0019205,0.00018938674306908745,628.3775292195551,4766243.0,1000000,0.20980885783624545
4641588,7,0.1125728,0.2132892,0.14494694285714285,0.1695926,0.1334764,0.03490124297604395,8.883140509963331,337155536.0,4641588,0.013766904304961494,22,0.0385477,0.060728,0.04706588181818182,0.0385477,0.0460833,0.006446988474262439,25.94188498924709,115450361.49999999,4641588,0.04020418766726859,127,0.0060095,0.0108248,0.007911991338582678,0.0061528,0.0078192,0.0010414502297829025,166.40319494134286,17998452.5,4641588,0.2578881712191645
21544346,5,0.5593897,0.8737258,0.71381526,0.6322298,0.6837121,0.13063329883595148,1.7876625186341473,1675372151.5,21544346,0.012859439009243911,6,0.1692502,0.2459818,0.2060312,0.1692502,0.2026576,0.02974764712107497,5.908412515908401,506904348.99999994,21544346,0.0425017975136765,25,0.0353487,0.0505188,0.040770008,0.0408606,0.0401974,0.0035942724021374157,28.289583492462242,105869356.49999999,21544346,0.20349935724791152
100000000,5,2.7767429,6.5029696,4.6851848,6.5029696,4.3106042,1.4954631240557605,0.3601341701458929,8316344985.5,100000000,0.01202451319351896,5,1.1927432,1.3289606,1.26352724,1.3289606,1.2819367,0.06492743613075291,0.8384034383931093,3572265884.0,100000000,0.02799343700811717,5,0.1906815,0.3856858,0.23810712,0.3856858,0.1999372,0.08298955241623492,5.244347249208759,571091092.5,100000000,0.17510341399695356
