array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,28906,1.98e-05,0.0262115,3.3880938213519686e-05,2.03e-05,2.5e-05,0.00017613703743478713,50505.0505050505,59301.0,100,0.0016863122038414191,511,0.0012818,0.1843271,0.001956471624266145,0.0015055,0.001522,0.008087218100454005,780.1529099703541,3838991.0,100,2.6048511184319004e-05,4634,0.0001675,0.000867,0.000214091476046612,0.0001763,0.00019245,5.730083270914307e-05,5970.149253731343,501662.5,100,0.00019933720379737373
464,24052,2.04e-05,0.0375535,4.0710901380342594e-05,2.09e-05,2.73e-05,0.0002470392968990314,49019.60784313725,61098.0,464,0.007594356607417591,521,0.0012843,0.0044271,0.0019172600767754318,0.0022059,0.0018578,0.00041930136185912536,778.6342754808067,3846478.5,464,0.00012062981763709326,3739,0.0001746,0.0008565,0.0002656250869216368,0.0002036,0.0002423,6.900477481879111e-05,5727.376861397481,522926.99999999994,464,0.0008873131431347015
2154,31296,2.52e-05,0.0004414,3.137669031186094e-05,2.57e-05,2.6e-05,1.6297299777796685e-05,39682.53968253968,75474.0,2154,0.02853962954129899,574,0.0013447,0.002994,0.0017415175958188152,0.0016784,0.0016408,0.0003156448502192797,743.6602959767978,4027376.5000000005,2154,0.0005348394916641143,4255,0.0001677,0.000802,0.00023317842538190365,0.0001763,0.0002135,6.229386018160878e-05,5963.029218843172,502261.50000000006,2154,0.0042886026502130855
10000,23246,3.94e-05,0.0004587,4.2512406435515786e-05,4e-05,4.02e-05,9.075621786899377e-06,25380.710659898476,118003.0,10000,0.0847436082133505,538,0.0014919,0.002939,0.0018571762081784386,0.0018394,0.00178755,0.00024920775899315884,670.2862122126148,4468240.5,10000,0.002238017403047128,3551,0.0001875,0.0165775,0.00027970901154604337,0.000219,0.0002392,0.00039806512089922625,5333.333333333333,561562.5,10000,0.017807456872565387
46415,7139,0.000114,0.021382,0.00013874020170892283,0.000115,0.0001159,0.0002584717553117462,8771.929824561403,341430.0,46415,0.1359429458454149,428,0.0018944,0.0036296,0.0023354530373831776,0.0022614,0.0022362,0.0003241754032903808,527.8716216216216,5673728.0,46415,0.008180688252944096,2704,0.0002321,0.0009175,0.00036760454881656804,0.0002948,0.00034745,8.681815132761318e-05,4308.487720809996,695139.5,46415,0.06677077047125074
215443,699,0.0011518,0.0032634,0.0014297532188841202,0.0013377,0.0013217,0.00034562068820454325,868.2062858135093,3449640.9999999995,215443,0.062453745186818,198,0.0037142,0.0089982,0.005060208080808081,0.0044127,0.00460115,0.0011323251837532275,269.23698239190134,11124029.0,215443,0.01936735332135506,1769,0.0004246,0.0009973,0.0005628472018089317,0.0005794,0.0005691,6.0663763758925555e-05,2355.1577955723033,1271677.0,215443,0.16941644773004466
1000000,129,0.0067273,0.0142203,0.007776916279069767,0.0075398,0.0075159,0.0010943284370298967,148.64804602143505,20148263.5,1000000,0.04963206878845911,73,0.0102224,0.0213091,0.013806108219178083,0.0110539,0.0129831,0.002685835455204117,97.82438566285803,30616088.0,1000000,0.03266256616456028,634,0.0011808,0.0026177,0.0015731203470031546,0.001533,0.0015545,0.00017211584193519512,846.8834688346883,3536496.0000000005,1000000,0.2827657658880428
4641588,27,0.0345176,0.0506583,0.037123596296296295,0.0410251,0.0361468,0.003291854313474338,28.97072797645259,103380212.0,4641588,0.04489822481695046,22,0.0395,0.0688085,0.04635915,0.0395,0.0428908,0.00795365054303458,25.31645569620253,118302500.0,4641588,0.039234910504849854,180,0.0042179,0.0079009,0.005552361111111111,0.004513,0.00549235,0.0006207212166170374,237.0848052348325,12632610.5,4641588,0.36742904406021226
21544346,6,0.1573535,0.2087251,0.17542053333333332,0.1838571,0.17160314999999998,0.019534262933898133,6.355117617339302,471273732.5,21544346,0.045715142844291665,6,0.161267,0.1877596,0.1801465,0.161267,0.1837194,0.010090608740606289,6.20089664965554,482994665.0,21544346,0.04460576391666769,40,0.0190482,0.0329471,0.0250843625,0.0199602,0.02470805,0.003298592789449612,52.49839879883663,57049359.0,21544346,0.3776439626604744
100000000,5,0.7441636,0.9291922,0.84379612,0.9291922,0.8719845,0.08863615224465127,1.343790532081924,2228769982.0,100000000,0.04486779739839479,5,0.8598046,1.0616723,0.9583710599999999,0.8598046,0.96272,0.07442371012609486,1.1630549545792148,2575114777.0,100000000,0.03883322052017412,9,0.1062412,0.1346756,0.11469797777777778,0.1346756,0.1116025,0.008913914751776827,9.412544286020866,318192394.0,100000000,0.3142752683145531
