array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,26922,2.29e-05,0.0285483,3.640596909590669e-05,2.34e-05,2.74e-05,0.00018585872444987596,43668.12227074236,68585.5,100,0.0014580341325790436,58,0.0024666,0.8150712,0.017274325862068965,0.8150712,0.0032236499999999998,0.10659560514806721,405.4163626043947,7387467.000000001,100,1.3536439485956417e-05,2286,0.0001828,0.0014353,0.00043416224846894137,0.0004179,0.0004182,0.00015753169630287908,5470.459518599562,547486.0,100,0.00018265307240733096
464,29156,2.82e-05,0.0005516,3.374948895596104e-05,2.94e-05,2.98e-05,1.2588857124337369e-05,35460.99290780142,84459.0,464,0.005493789886216981,490,0.0013327,0.0046111,0.0020388244897959185,0.0016421,0.00195245,0.0004573835206044221,750.3564192991671,3991436.5,464,0.00011624887430878583,3811,0.000193,0.0010073,0.0002605382314353188,0.0002194,0.000237,7.466421335433388e-05,5181.347150259067,578035.0,464,0.0008027195585042428
2154,14838,5.82e-05,0.0004362,6.681413263243024e-05,6.06e-05,6.25e-05,1.667692537672008e-05,17182.13058419244,174309.0,2154,0.0123573653683975,558,0.0013918,0.0037582,0.0017900062724014337,0.0017112,0.0017083,0.00029323333270829684,718.4940364994972,4168440.9999999995,2154,0.0005167399514590707,3467,0.0001999,0.0009177,0.00028639642342082495,0.0002441,0.0002545,8.392836794005294e-05,5002.501250625312,598700.5,2154,0.003597792218312829
10000,4018,0.0001849,0.0325412,0.0002507043305126929,0.0002015,0.0002083,0.0005612917564766434,5408.328826392645,553775.5,10000,0.018057859186619847,467,0.0016427,0.0045309,0.002143477944325482,0.0019267,0.0020247,0.0003844035169827749,608.7538808059901,4919886.5,10000,0.0020325672147111524,3058,0.0002276,0.0008866,0.0003247091563113146,0.0002664,0.00029015,8.263429751511918e-05,4393.673110720562,681662.0,10000,0.014670027080869992
46415,1135,0.0007719,0.0022431,0.0008804181497797357,0.0008152,0.0008328,0.000178796695769498,1295.5045990413266,2311840.5,46415,0.02007707711669555,379,0.002066,0.0048567,0.0026411203166226914,0.0023005,0.0024845,0.0004395588519431643,484.027105517909,6187670.0,46415,0.007501208047617278,2537,0.0002832,0.0010151,0.0003918566417027986,0.0003196,0.0003688,7.964163090532476e-05,3531.0734463276835,848184.0,46415,0.05472279599709497
215443,191,0.0043017,0.0113047,0.005247783769633508,0.0049678,0.0048644,0.001114728450104343,232.46623427947088,12883591.500000002,215443,0.016722278100792,164,0.003291,0.0103226,0.006114556707317073,0.0048557,0.00547725,0.002096031542465416,303.8590094196293,9856545.0,215443,0.021857861958728946,1844,0.000384,0.0010374,0.0005398312906724512,0.0005263,0.0005311999999999999,8.152505529978026e-05,2604.1666666666665,1150080.0,215443,0.18732870756816916
1000000,37,0.0202373,0.0556364,0.027125935135135136,0.0368473,0.0239228,0.007962630308901151,49.413706373873985,60610713.5,1000000,0.016498733346869444,79,0.0091609,0.0212568,0.012776856962025317,0.0110022,0.0119199,0.002588736412569849,109.15958039057298,27436895.5,1000000,0.036447272250608675,641,0.0012397,0.0026665,0.0015567790951638066,0.0015922,0.0015694,0.00017031146660179692,806.6467693796886,3712901.5,1000000,0.2693311416960563
4641588,8,0.1192329,0.1520143,0.13251665,0.1520143,0.1321251,0.009989271254415193,8.3869468913362,357102535.5,4641588,0.012997913872274927,22,0.0417014,0.0627435,0.04711855454545454,0.0425458,0.04488705,0.0054559495822037955,23.98001026344439,124895693.0,4641588,0.03716371548536906,161,0.0048224,0.0083685,0.0062316099378881985,0.0067322,0.0062459,0.0007226990009856255,207.36562707365627,14443088.0,4641588,0.32137088689067045
21544346,5,0.5074252,0.6913967,0.61815418,0.6913967,0.6377979,0.06912436317013704,1.9707338145602544,1519738474.0,21544346,0.014176350976556246,5,0.2542677,0.2984356,0.27760744,0.2943134,0.2738102,0.018575281717729084,3.9328628842751168,761531761.5,21544346,0.028290804256888503,34,0.0277825,0.0367685,0.030246708823529412,0.0367685,0.0292093,0.0024413493898361046,35.99388104022316,83208587.5,21544346,0.25891974190764866
100000000,5,2.5903526,4.8694404,3.5638309,4.8694404,3.1303402,0.9770137930347452,0.3860478299363569,7758106037.0,100000000,0.012889743904385874,5,1.9237781,2.8599531,2.29678554,2.048886,2.048886,0.45565208590308565,0.5198104708645971,5761715409.5,100000000,0.017355942265929788,6,0.1375083,0.3409866,0.1822771,0.3409866,0.1545977,0.07804897513674346,7.272288290961345,411837358.5,100000000,0.24281430019904326
