array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,17684,2.84e-05,0.0212089,5.568580637864737e-05,2.9e-05,4.14e-05,0.0002569668775080851,35211.2676056338,85058.0,100,0.001175668367466905,260,0.0016362,0.0872141,0.003867232307692308,0.0021579,0.0031696500000000004,0.005422582223741554,611.1722283339445,4900419.0,100,2.0406418308312004e-05,3571,0.0001944,0.0011782,0.0002780621394567348,0.0002152,0.0002429,9.048598953911276e-05,5144.032921810699,582228.0,100,0.00017175402076162604
464,28543,2.91e-05,0.0004842,3.449458711417861e-05,2.98e-05,3.02e-05,1.3968966943851742e-05,34364.26116838488,87154.5,464,0.005323878858808208,461,0.0016365,0.0055818,0.002168039913232104,0.0017713,0.0020058,0.0005333314305333739,611.0601894286588,4901317.5,464,9.466842333719455e-05,3871,0.0001949,0.0009553,0.00025646287780935157,0.0002063,0.0002328,6.752706620816931e-05,5130.83632632119,583725.5,464,0.0007948941754300609
2154,24808,3.66e-05,0.0002904,3.980921880038697e-05,3.76e-05,3.79e-05,8.53369118615304e-06,27322.404371584696,109617.0,2154,0.019650236733353404,380,0.0016243,0.0079013,0.0026387005263157895,0.0018964,0.0021687499999999997,0.0011873947803626391,615.6498183833036,4864778.5,2154,0.0004427745271444527,3406,0.0001961,0.0008437,0.00029132824427480913,0.0002478,0.0002635,7.495767452379315e-05,5099.439061703213,587319.5,2154,0.0036675097625738632
10000,14663,5.76e-05,0.0006065,6.762130532633158e-05,5.85e-05,6e-05,2.2942843680107816e-05,17361.111111111113,172512.0,10000,0.057966982007048785,404,0.0019551,0.0073131,0.002476162128712871,0.0021606,0.0023455,0.00046507795704639124,511.4827886041635,5855524.5,10000,0.0017077889435865225,2867,0.0002287,0.0009372,0.00034647917683990233,0.0002579,0.0003078,0.00010532058123378669,4372.540445999125,684956.5,10000,0.014599467265439484
46415,5174,0.0001762,0.0006315,0.00019244777734827987,0.0001827,0.0001835,3.7503989631033076e-05,5675.368898978433,527719.0,46415,0.08795400582506978,323,0.0024774,0.0053429,0.0031065424148606813,0.0027841,0.002922,0.0005005886693346145,403.64898684104304,7419812.999999999,46415,0.006255548488890489,1241,0.0003322,0.0013959,0.0008014157131345689,0.0008682,0.0008347,0.00015759802726064394,3010.2347983142686,994939.0,46415,0.046651101223291074
215443,288,0.0028585,0.0080931,0.00348205625,0.002941,0.0030912500000000002,0.0008811625048145859,349.83382893125764,8561207.5,215443,0.02516502491032953,151,0.0044821,0.0124581,0.006639196688741722,0.0108153,0.0054988,0.0022246471955920627,223.10970304098524,13423889.5,215443,0.016049223289568943,1807,0.000421,0.0010602,0.0005507665190924184,0.0005426,0.0005362,6.666919933341923e-05,2375.2969121140145,1260895.0,215443,0.17086513944460086
1000000,65,0.0135722,0.0264963,0.015460412307692307,0.0139019,0.0141995,0.0028787739434255953,73.6800223987268,40648739.0,1000000,0.024601009148155863,68,0.0117893,0.0253514,0.014962182352941177,0.0125061,0.0140112,0.0032056515972990612,84.82267819124121,35308953.5,1000000,0.028321428444487883,777,0.0010553,0.002045,0.0012840651222651223,0.0011925,0.0012539,0.00014341497537161867,947.5978394769261,3160623.4999999995,1000000,0.3163932686066531
4641588,14,0.0666156,0.0940117,0.07452482857142857,0.0685158,0.06952915,0.009196673207903338,15.011498808086996,199513722.0,4641588,0.023264505085018664,20,0.0442259,0.0820947,0.05238619,0.0442259,0.0503047,0.009688227811758265,22.611184848697256,132456570.5,4641588,0.03504233865091653,218,0.0039828,0.0069927,0.0045876600917431195,0.0044399,0.00435285,0.0005225446674744489,251.07964246258913,11928486.0,4641588,0.38911794841357067
21544346,5,0.3131102,0.3289594,0.32207736000000003,0.3289594,0.3248671,0.007475154130384204,3.1937637291918306,937765049.0,21544346,0.022974140508834427,6,0.1871928,0.2046906,0.19649775,0.2028005,0.19708605,0.006883325599955301,5.342085806719062,560642436.0,21544346,0.03842796159654244,51,0.0181645,0.027378,0.019679305882352942,0.0187079,0.0188448,0.0021047203252129976,55.05243744666795,54402677.5,21544346,0.39601628063251115
100000000,5,1.6699993,2.0897794,1.84273548,2.0897794,1.8220179,0.15384705100606247,0.598802646204702,5001647903.5,100000000,0.01999341055775299,5,1.1667851,1.3460441,1.24003532,1.3460441,1.2219164,0.07264593526011626,0.8570558537300484,3494521374.5,100000000,0.0286162221612704,9,0.0848141,0.2298947,0.11216796666666666,0.2298947,0.1002204,0.044891856970390526,11.790492382752396,254018229.5,100000000,0.39367253364782623
