array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,20787,2.69e-05,0.001049,4.7320517631211814e-05,2.75e-05,3.31e-05,3.094724245563917e-05,37174.72118959108,80565.5,100,0.0012412260831249108,320,0.0016654,0.1188277,0.0031261525,0.0021608,0.00242575,0.006568243240052495,600.4563468235859,4987873.0,100,2.0048625937348443e-05,2840,0.0001957,0.0120631,0.0003497093661971831,0.0002179,0.00027515000000000005,0.0003397092046907524,5109.862033725089,586121.5,100,0.00017061308960684773
464,23885,2.74e-05,0.000482,4.118397739166841e-05,2.81e-05,2.98e-05,2.4349601413981164e-05,36496.3503649635,82063.0,464,0.005654192510632075,241,0.0017977,0.0108384,0.004154163900414938,0.0022493,0.0037851,0.0016848461202682743,556.266340323747,5384111.5,464,8.617949312528167e-05,3120,0.0001953,0.0024449,0.00031838903846153846,0.0002128,0.0002619,0.00014559454060824665,5120.327700972862,584923.5,464,0.0007932661279637423
2154,25350,3.29e-05,0.0003658,3.889573570019724e-05,3.39e-05,3.46e-05,1.263183522827686e-05,30395.136778115502,98535.5,2154,0.02186014177631412,210,0.0016999,0.0224104,0.004765552380952381,0.0045868,0.00458595,0.002358552995291218,588.2698982293076,5091200.5,2154,0.0004230829251372049,3382,0.0001954,0.0010697,0.0002936103489059728,0.0002118,0.00024974999999999997,0.00011312937187996112,5117.707267144319,585223.0,2154,0.003680648231528836
10000,19792,4.65e-05,0.0004505,5.002611156022635e-05,4.74e-05,4.79e-05,9.286689750140756e-06,21505.376344086024,139267.5,10000,0.07180426158292495,317,0.0019682,0.0095329,0.0031570283911671925,0.0023404,0.002788,0.0013016119204061131,508.07844731226504,5894758.999999999,10000,0.0016964221946987148,3402,0.0002076,0.0008979,0.000291948177542622,0.0002496,0.0002637,7.183345916248695e-05,4816.955684007707,621762.0,10000,0.016083324487504866
46415,5794,0.0001332,0.0010697,0.00017151498101484295,0.0001401,0.0001416,7.076120627449062e-05,7507.5075075075065,398934.00000000006,46415,0.11634756626409379,211,0.0026381,0.0086372,0.0047403075829383886,0.0046074,0.0044465,0.0015410911386291445,379.06068761608736,7901109.5,46415,0.005874491424274021,2401,0.0002394,0.0012464,0.00041411807580174926,0.0002835,0.0003221,0.00019120546119239356,4177.109440267335,717003.0,46415,0.06473473611686423
215443,423,0.0018876,0.0043496,0.0023611366430260046,0.0024084,0.0021802,0.00047994720262065907,529.7732570459843,5653362.0,215443,0.03810882798589583,200,0.0041632,0.0079653,0.0050089705,0.0079653,0.0048313,0.0006736197800093531,240.1998462720984,12468784.0,215443,0.01727858947592644,2182,0.0003113,0.0257334,0.00045603501374885425,0.0003929,0.0004021,0.0006337134038821882,3212.3353678124,932343.4999999999,215443,0.23107685096748143
1000000,81,0.0095941,0.0205695,0.012356643209876544,0.011685,0.0113129,0.0029684054849337155,104.23072513315476,28734329.5,1000000,0.034801577673841316,53,0.0115772,0.0322755,0.019004120754716983,0.0138485,0.0182414,0.005244738043372559,86.37667138859138,34673714.0,1000000,0.02884029094777675,900,0.0009567,0.0023503,0.0011084283333333334,0.0009913,0.0010814000000000002,0.0001416341941310908,1045.2597470471412,2865316.5,1000000,0.3490015849906982
4641588,19,0.0488484,0.0755484,0.055374073684210524,0.0525322,0.0507725,0.009145232948120027,20.47149957828711,146300958.0,4641588,0.03172629942723957,18,0.0445217,0.0723983,0.055858394444444445,0.0484913,0.0547864,0.009659220006597306,22.4609572410757,133342491.49999999,4641588,0.03480951906467115,240,0.0036842,0.0051707,0.004172809166666667,0.0038018,0.0040988,0.0003482265268100609,271.42934694099125,11034179.0,4641588,0.4206554923569755
21544346,5,0.2405756,0.3034884,0.26525551999999997,0.2653951,0.2653951,0.025713843653312505,4.156697520446795,720523922.0,21544346,0.029900944773905785,6,0.1895842,0.2340516,0.20415408333333335,0.2081279,0.20104355000000002,0.016478768525519938,5.274701161805678,567804679.0,21544346,0.03794323434943022,58,0.0160799,0.0212098,0.017407903448275863,0.0171251,0.01696695,0.0011662813475925467,62.189441476626094,48159300.5,21544346,0.4473558746975571
100000000,5,1.1375692,1.5232202,1.3389089,1.5232202,1.4193855,0.17097203237911457,0.8790674009106435,3407019754.0,100000000,0.029351165305864558,5,1.5210937,2.4617216,1.86725962,2.4617216,1.7218246,0.4052069656375086,0.6574216959809905,4555675631.5,100000000,0.02195064093425678,6,0.0808547,0.6330304,0.17800995,0.6330304,0.0859776,0.22302508635298182,12.367864824184617,242159826.5,100000000,0.41295041149197387
