array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,23830,1.89e-05,0.0201694,4.1055618967687786e-05,1.94e-05,3.42e-05,0.00016164958055433134,52910.05291005292,56605.49999999999,100,0.0017666127849767252,245,0.0012591,0.4743732,0.004084367755102041,0.0019072,0.0021329,0.03017301576908778,794.2180922881423,3771004.5,100,2.651813329843547e-05,3956,0.0001681,0.0008391,0.0002509367795753286,0.0002287,0.0002324,6.300727118469776e-05,5948.83997620464,503459.5,100,0.00019862570872135693
464,34915,1.93e-05,0.0006983,2.7999326936846628e-05,1.98e-05,2.14e-05,1.7392786378044657e-05,51813.47150259067,57803.50000000001,464,0.008027195585042427,504,0.0011933,0.0062938,0.001983705158730159,0.0019602,0.0017718,0.0007225943997113521,838.0122349786307,3573933.5,464,0.00012982894057765763,3641,0.0001696,0.000882,0.00027274394397143643,0.0001824,0.0002542,8.205993358676931e-05,5896.226415094339,507952.0,464,0.0009134721390997575
2154,34839,2.25e-05,0.0002455,2.8157914980338127e-05,2.31e-05,2.33e-05,1.2270881735921064e-05,44444.444444444445,67387.5,2154,0.03196438508625487,513,0.0012836,0.0050058,0.0019498384015594543,0.0018962,0.0018283,0.0005169970133600592,779.0588968526021,3844382.0,2154,0.0005602981181370634,4575,0.0001665,0.0008191,0.0002168304699453552,0.0001741,0.0001935,6.110234876852545e-05,6006.006006006006,498667.5,2154,0.00431951149814255
10000,27075,3.07e-05,0.0033382,3.629580055401662e-05,3.13e-05,3.14e-05,2.7640995807008037e-05,32573.28990228013,91946.5,10000,0.10875889783732931,511,0.0014779,0.0035805,0.001954802348336595,0.0017442,0.0018706,0.0003565362901452711,676.6357669666418,4426310.5,10000,0.0022592179197550646,3839,0.0001738,0.0008256,0.00025854985673352435,0.0002183,0.0002312,7.324041670583744e-05,5753.739930955121,520531.0,10000,0.019211151689332625
46415,9369,7.41e-05,0.000773,0.00010581757925072046,7.54e-05,8.01e-05,5.2115038346847675e-05,13495.27665317139,221929.5,46415,0.20914299360833058,422,0.001832,0.0045494,0.0023712744075829384,0.0024126,0.00227765,0.0003919914309124539,545.8515283842795,5486840.0,46415,0.008459331782957038,3658,0.0002012,0.0008012,0.0002715404592673592,0.0002526,0.0002511,5.6811952019528344e-05,4970.178926441352,602594.0,46415,0.07702532716887324
215443,1209,0.0006127,0.0021291,0.0008251159636062862,0.0006603,0.0007003,0.00027179787377813784,1632.1201240411294,1835036.5,215443,0.11740529411812789,216,0.0033672,0.0071764,0.0046397453703703705,0.0041941,0.0044223000000000005,0.0009434990799353924,296.9826562128772,10084764.0,215443,0.02136321682887175,2777,0.0002688,0.0008887,0.00035810475333093267,0.0003232,0.0003439,5.9575352950081736e-05,3720.2380952380954,805055.9999999999,215443,0.26761243938309887
1000000,212,0.0042597,0.0083564,0.004715500943396227,0.0044891,0.0044891,0.0007143008057126632,234.7583163133554,12757801.5,1000000,0.07838341112299012,75,0.0087219,0.0209393,0.013346418666666667,0.0115073,0.012881,0.003070423889641181,114.65391715107947,26122090.5,1000000,0.03828177534259748,1106,0.0007719,0.0017606,0.0009003072332730561,0.0009437,0.00089605,8.752611205533932e-05,1295.5045990413266,2311840.5,1000000,0.4325557926682226
4641588,41,0.0228868,0.0338106,0.024875314634146342,0.0274999,0.0234935,0.0027219003368566764,43.69330793295699,27418386.4,4641588,0.16928742385802836,23,0.0328181,0.0623395,0.043554760869565216,0.0351382,0.0412009,0.007973499885458028,30.470990093881117,98290209.50000001,4641588,0.04722329948843989,298,0.0029782,0.0048557,0.0033538842281879196,0.0031769,0.0032534499999999997,0.00029585723702473015,335.7732858773756,8919709.0,4641588,0.5203743754420688
21544346,9,0.1080529,0.1289678,0.11262754444444444,0.1082823,0.1102044,0.0069187924712537634,9.25472615728037,323618435.5,21544346,0.06657329631642694,6,0.1663908,0.2134513,0.18393156666666666,0.1835771,0.1806446,0.01595308390144886,6.00994766537573,498340446.0,21544346,0.0432321842887302,65,0.0133151,0.0185291,0.015519455384615384,0.0185291,0.0156941,0.0014123470989180088,75.10270294627904,39878724.5,21544346,0.5402466169648932
100000000,5,0.6618071,2.7133447,1.13298312,2.7133447,0.7185316,0.8876507540457829,1.5110143121764636,1982112264.5,100000000,0.05045122912108392,5,0.9434293,16.2287384,4.0851527800000005,16.2287384,1.0582381,6.789066097270752,1.0599628398227614,2825570753.5,100000000,0.035391079793748295,12,0.0658324,0.2831484,0.08896415,0.2831484,0.0697213,0.06147425135875256,15.190088770878777,197168038.0,100000000,0.5071815950209942
