array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,23323,2.83e-05,0.0051127,4.216711400763195e-05,2.91e-05,3.4e-05,4.649135087355146e-05,35335.68904593639,84758.5,100,0.0011798226726523003,161,0.0023134,0.2586364,0.006231451552795031,0.0035416,0.003899,0.02028455365281704,432.264199878966,6928633.000000001,100,1.4432861431685007e-05,2009,0.0001992,0.0064583,0.0004944343454454953,0.000245,0.0004676,0.00027853718075122175,5020.080321285141,596604.0,100,0.00016761536965893625
464,25012,2.91e-05,0.0014038,3.936430913161682e-05,2.98e-05,3.01e-05,2.412095880480003e-05,34364.26116838488,87154.5,464,0.005323878858808208,347,0.0015957,0.0070456,0.002889113832853026,0.0017695,0.0024893,0.0011539695565473801,626.6842138246537,4779121.5,464,9.708897336048058e-05,2411,0.0001946,0.0014731,0.0004119800912484446,0.0002284,0.0003442,0.00022070233825154914,5138.746145940391,582827.0,464,0.0007961196032441874
2154,23881,3.62e-05,0.0003371,4.134828106025711e-05,3.69e-05,3.73e-05,1.2817075561942077e-05,27624.309392265193,108419.0,2154,0.019867366421014766,220,0.0017212,0.0112777,0.004542059090909091,0.0028189,0.00459245,0.001499002433906502,580.9900069718801,5154994.0,2154,0.0004178472370675892,2575,0.0001951,0.0016698,0.0003856900582524272,0.0002338,0.0002687,0.0002449127300491518,5125.576627370579,584324.5,2154,0.003686307864893565
10000,12040,5.72e-05,0.0337222,8.236472591362126e-05,5.86e-05,6.03e-05,0.0003862617810772656,17482.517482517484,171314.0,10000,0.05837234551758759,271,0.0018883,0.0083914,0.0036899763837638377,0.0049352,0.0030883,0.0016608792485249939,529.5768680824021,5655458.5,10000,0.0017682032323285547,2621,0.0002199,0.0014605,0.0003791788248760015,0.0002505,0.0003167,0.00016758798276569092,4547.521600727603,658600.5,10000,0.015183711521628057
46415,3959,0.0001706,0.0045479,0.00025102174791614046,0.000172,0.0001838,0.00015108965366812655,5861.664712778429,510947.0,46415,0.09084112442190677,254,0.0023637,0.0284132,0.003943438582677166,0.0039555,0.00355345,0.0020211064104150747,423.06553285103865,7079281.499999999,46415,0.006556456329643059,2750,0.0002563,0.0013529,0.00036160865454545454,0.0002962,0.00032934999999999996,9.300344352281493e-05,3901.6777214202107,767618.5,46415,0.060466234203578995
215443,263,0.0027808,0.007748,0.0037986790874524716,0.0032326,0.0034198,0.0010226489484356637,359.60874568469507,8328496.0,215443,0.02586817595878055,187,0.0042865,0.0085449,0.00536628449197861,0.0055696,0.0050109,0.0009245164550284777,233.29056339671058,12838067.500000002,215443,0.016781575575919038,1950,0.0003907,0.0012175,0.0005106765641025641,0.0004733,0.0005039,6.360466469085312e-05,2559.508574353724,1170146.5,215443,0.18411626236543885
1000000,67,0.0132883,0.0269258,0.015023497014925374,0.0231883,0.0136994,0.0030929040106968874,75.25417096242559,39798458.5,1000000,0.025126601323013552,61,0.0112401,0.0264319,0.016498698360655737,0.0148902,0.0148902,0.004223630179142575,88.96718000729531,33664099.5,1000000,0.029705235394756363,807,0.0009925,0.0019219,0.001236212515489467,0.0011706,0.0012119,0.0001174203178612719,1007.5566750629724,2972537.4999999995,1000000,0.3364129132096736
4641588,14,0.0665331,0.0967203,0.07442819285714286,0.0859271,0.06954235,0.009571492736523895,15.030112831057023,199266634.5,4641588,0.023293352706270552,20,0.0443052,0.0967682,0.05437363,0.0476956,0.0511241,0.012947046635393441,22.570714047109593,132694074.00000001,4641588,0.03497961785392164,194,0.0041068,0.0094378,0.0051653577319587625,0.0077967,0.0050136,0.0008709413410507656,243.4985877081913,12299866.0,4641588,0.3773689892231346
21544346,5,0.3111066,0.3553094,0.33538278,0.3553094,0.3367921,0.0158045033130434,3.2143323221043847,931764267.0,21544346,0.02312209940113533,5,0.1986067,0.2346927,0.22017625999999998,0.1986067,0.229652,0.016855333622417566,5.035076862965852,594827066.5,21544346,0.03621951187723903,40,0.01989,0.0322199,0.025056335,0.0221916,0.025138,0.002746972931881052,50.27652086475616,59570550.00000001,21544346,0.3616610220990069
100000000,5,1.6094259,1.9892737,1.76039788,1.9892737,1.7057775,0.15225767282945712,0.6213395720797087,4820230570.5,100000000,0.020745895561926835,5,1.2203713,1.5978013,1.41885952,1.2203713,1.3975222,0.16397613451930132,0.819422744536847,3655012043.5,100000000,0.027359690969510755,7,0.1147072,0.2969927,0.15317982857142856,0.2969927,0.1267269,0.06415769831204239,8.7178485744574,343548064.0,100000000,0.29108008595851087
