array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,19860,2.62e-05,0.0013531,4.9437588116817725e-05,2.67e-05,3.84e-05,3.4307749273715815e-05,38167.93893129771,78469.0,100,0.0012743886120633627,200,0.001751,0.3669332,0.005004728,0.3669332,0.0030023999999999997,0.02573959547038788,571.1022272986864,5244245.0,100,1.9068521779588863e-05,2989,0.0001936,0.0017684,0.0003321366008698561,0.0002182,0.0002467,0.00019780481315779071,5165.289256198347,579832.0,100,0.00017246374812014516
464,30053,2.74e-05,0.0009423,3.275575150567331e-05,2.87e-05,2.88e-05,1.6321817554510224e-05,36496.3503649635,82063.0,464,0.005654192510632075,306,0.0016674,0.0390844,0.003271772549019608,0.0026681,0.0026656500000000003,0.002485697589436257,599.736116108912,4993863.0,464,9.291404269600508e-05,2908,0.0001961,0.0019696,0.0003415668500687758,0.0002308,0.00029695000000000004,0.00013942863865939813,5099.439061703213,587319.5,464,0.0007900299581403308
2154,16864,3.44e-05,0.001594,5.832170303605313e-05,4.01e-05,4.32e-05,4.3268687087273036e-05,29069.767441860462,103028.00000000001,2154,0.02090693791978879,281,0.0017051,0.0096656,0.0035610124555160143,0.005574,0.002959,0.0015299268450606268,586.4758665180927,5106774.5,2154,0.00042179265992653485,2263,0.0001949,0.0017786,0.00043926500220945646,0.0002311,0.0003459,0.00023846633741401104,5130.83632632119,583725.5,2154,0.003690090633354205
10000,17302,4.37e-05,0.0004364,5.7167454629522596e-05,4.45e-05,4.56e-05,2.835111845749631e-05,22883.29519450801,130881.5,10000,0.07640499230219702,237,0.0018938,0.010069,0.004224537130801688,0.0025751,0.003857,0.0017680513397921693,528.0388636603655,5671931.0,10000,0.0017630679921881982,2352,0.0002116,0.0013127,0.00042246492346938776,0.000257,0.00035605,0.00019387387411047883,4725.897920604915,633742.0,10000,0.01577929188849721
46415,6395,0.0001208,0.0014346,0.00015544678655199373,0.0001227,0.0001245,7.129289380096767e-05,8278.14569536424,361796.0,46415,0.12829052836405047,296,0.0024641,0.0068236,0.0033791459459459458,0.002623,0.00305115,0.0008870973362891502,405.82768556470927,7379979.5,46415,0.0062893128632674385,3061,0.0002323,0.0008703,0.0003247720679516498,0.000289,0.0003014,6.865781115991973e-05,4304.778303917348,695738.5,46415,0.06671328379843863
215443,605,0.0012549,0.0071397,0.001651589090909091,0.0013953,0.0014268,0.0005381123327235114,796.876245119133,3758425.5,215443,0.05732267408253802,177,0.0041566,0.0110543,0.0056564322033898305,0.0057926,0.0052303,0.0012761687787048938,240.58124428619544,12449017.0,215443,0.01730602504599359,2133,0.0003144,0.0010118,0.0004662684013127051,0.0004458,0.00045,8.422857673031899e-05,3180.6615776081426,941628.0,215443,0.22879842145730586
1000000,123,0.0074552,0.0160085,0.008181153658536585,0.0077027,0.0077189,0.001313916952442898,134.13456379439853,22328324.0,1000000,0.04478616487292105,68,0.0113899,0.0208169,0.014722470588235293,0.0124513,0.0141754,0.002540022196991906,87.79708338089009,34112750.5,1000000,0.029314552047041764,811,0.0009759,0.0025125,0.0012290324290998766,0.0011724,0.001191,0.0001556259951512222,1024.6951531919253,2922820.5,1000000,0.3421352765248499
4641588,20,0.047539,0.0591037,0.051652705,0.0489298,0.050137600000000004,0.0036319816349053135,21.035360440901155,142379305.0,4641588,0.03260015913127262,17,0.0532862,0.0708977,0.061907,0.0553374,0.0623927,0.005618051412634098,18.766584969466766,159592169.0,4641588,0.029084058629468217,202,0.0039059,0.006867,0.004956780693069307,0.0048567,0.00494685,0.0005403963682330936,256.02293965539315,11698170.5,4641588,0.39677896642043303
21544346,5,0.2099063,0.2554269,0.22992976,0.2220244,0.2251245,0.01724095153632769,4.764030426909531,628669368.5,21544346,0.03426975621765163,5,0.2420714,0.3925706,0.28965432,0.2420714,0.2624812,0.060086394605076775,4.131012585542943,725003843.0,21544346,0.0297161817940874,48,0.0170642,0.0268616,0.021159677083333335,0.0194636,0.0209417,0.001985800195027192,58.60221985208799,51107279.00000001,21544346,0.42155141931934975
100000000,5,0.9668542,2.2174545,1.31305274,2.2174545,0.9878741,0.5387064776839732,1.0342821078917586,2895728329.0,100000000,0.03453362630690346,5,1.5972555,2.4801232,1.87248956,1.83031,1.7370214,0.3496610158685023,0.6260739124078771,4783780222.5,100000000,0.02090397036420291,5,0.0939379,0.6079702,0.20894876,0.6079702,0.1129543,0.22356083702286275,10.645330585418664,281344010.5,100000000,0.35543674742633274
