array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,40309,1.41e-05,0.000579,2.4117725569971966e-05,1.46e-05,1.79e-05,1.569109195698713e-05,70921.98581560283,42229.5,100,0.002368012881990078,521,0.000856,0.1677635,0.0019170568138195778,0.001154,0.0014539,0.007308358927948704,1168.2242990654206,2563720.0,100,3.900581966829451e-05,4278,0.0001419,0.0012083,0.00023178952781673678,0.0001608,0.0002084,7.632360784534706e-05,7047.216349541931,424990.5,100,0.00023529937728019803
464,50362,1.45e-05,0.0003828,1.9309820896707836e-05,1.5e-05,1.54e-05,1.0567617361389431e-05,68965.5172413793,43427.5,464,0.010684474123539232,777,0.000838,0.0043978,0.0012852467181467182,0.000981,0.0011295,0.000497118814043426,1193.3174224343675,2509810.0,464,0.00018487455225694375,4767,0.0001423,0.0007617,0.0002080903922802601,0.0001591,0.0001938,5.089718124967307e-05,7027.406886858749,426188.49999999994,464,0.0010887201320542437
2154,41490,1.72e-05,0.0008093,2.3519638467100505e-05,1.77e-05,1.85e-05,1.4110757365091928e-05,58139.534883720924,51514.00000000001,2154,0.04181387583957758,624,0.000883,0.024499,0.0016003892628205128,0.0021978,0.0013983,0.0012738228306232826,1132.5028312570782,2644585.0,2154,0.0008144945237154412,4746,0.0001423,0.0010383,0.00020892001685630005,0.0001703,0.0001905,5.5743321427333634e-05,7027.406886858749,426188.49999999994,2154,0.005054101647510433
10000,24756,2.29e-05,0.00062,3.960689125868476e-05,2.33e-05,2.93e-05,2.6878889760905002e-05,43668.12227074236,68585.5,10000,0.14580341325790436,738,0.0010312,0.002391,0.0013533670731707317,0.0014584,0.00130205,0.00021216135794354217,969.743987587277,3088443.9999999995,10000,0.003237876419323129,3619,0.0001441,0.0064815,0.0002740469190384084,0.0001549,0.0002411,0.00017510497987837309,6939.625260235947,431579.5,10000,0.023170702037515683
46415,8260,5.6e-05,0.0009335,0.00011967922518159806,5.67e-05,0.0001017,6.973450710673446e-05,17857.14285714286,167720.0,46415,0.2767409968995946,395,0.001245,0.0072988,0.0025300944303797467,0.0031178,0.0020961,0.0011641651231586749,803.2128514056225,3728775.0,46415,0.012447787812351242,4455,0.0001628,0.0006778,0.0002226764758698092,0.000205,0.0002059,4.7540841786613155e-05,6142.506142506142,487586.0,46415,0.09519346330698585
215443,404,0.0013918,0.0054543,0.002473063613861386,0.0014495,0.0023124499999999997,0.0008397799816652967,718.4940364994972,4168440.9999999995,215443,0.0516843107531089,312,0.002274,0.0056734,0.0032082371794871795,0.0031293,0.0030428499999999997,0.0005950060761361723,439.7537379067722,6810630.0,215443,0.031633343758213264,3798,0.000203,0.0009739,0.00026142661927330173,0.0002266,0.00024485,5.60691361832789e-05,4926.108374384236,607985.0,215443,0.3543557818038274
1000000,117,0.0068895,0.0171358,0.00855688717948718,0.0082229,0.0074952,0.002293180327606275,145.1484142535743,20634052.5,1000000,0.04846357738015836,129,0.0061814,0.0119729,0.007771148837209302,0.0114907,0.0076383,0.0009996803744757212,161.77564952923285,18513293.0,1000000,0.054015241912932506,1453,0.0005431,0.0013271,0.0006846335168616655,0.0006269,0.0006622,9.231019763800487e-05,1841.2815319462345,1626584.5,1000000,0.6147851525696943
4641588,28,0.0331825,0.0758893,0.03688124642857143,0.0370252,0.0337357,0.00901953955256903,30.136367060950807,99381587.49999999,4641588,0.046704707750819544,29,0.0231809,0.0564974,0.035402841379310344,0.0295845,0.0344194,0.008257656857535196,43.13896354326191,69426795.5,4641588,0.06685585826872853,388,0.0023276,0.0037541,0.002574329381443299,0.0023991,0.00250215,0.0002062431871871532,429.6270836913559,6971162.0,4641588,0.6658270170740546
21544346,6,0.1667364,0.2243021,0.18710996666666668,0.1721383,0.18315015,0.020565649182232658,5.997490649912076,499375518.0,21544346,0.04314257552369638,10,0.1012897,0.1280949,0.11034056,0.1280949,0.1074306,0.009104102842394131,9.872672147316065,303362651.5,21544346,0.07101845231597338,92,0.010237,0.0160796,0.010878510869565218,0.0108146,0.0105794,0.0008905151579136431,97.68486861385172,30659815.0,21544346,0.7026900194929422
100000000,5,0.7378297,0.7902505,0.77231752,0.7727064,0.7759447,0.020503232466662396,1.3553263036172167,2209799951.5,100000000,0.04525296506234447,5,0.4742257,0.5561986,0.51230298,0.5160334,0.5115882,0.029449833844386965,2.108700561778917,1420305971.5,100000000,0.07040736433318587,20,0.0468746,0.0656407,0.05063489,0.0656407,0.0486878,0.004562895951257271,21.333515379331235,140389427.0,100000000,0.7123043532330964
