array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,14080,3.73e-05,0.0074763,7.01017471590909e-05,3.85e-05,4.75e-05,0.00013758275470216266,26809.65147453083,111713.5,100,0.0008951469607522815,205,0.0020207,0.1668458,0.00489009756097561,0.1668458,0.0042352,0.011420966999615994,494.87801256990156,6051996.499999999,100,1.6523472873786363e-05,2491,0.0002429,0.0010355,0.00039922324367723804,0.0002683,0.0003865,0.00010602287281486057,4116.920543433512,727485.5,100,0.0001374597844218201
464,20714,3.88e-05,0.0006858,4.763982813556049e-05,3.99e-05,4.18e-05,1.8010162783577374e-05,25773.19587628866,116206.0,464,0.003992909144106156,314,0.0019839,0.0061422,0.0031855525477707007,0.003202,0.0030704499999999997,0.0006948387981918694,504.0576641967842,5941780.499999999,464,7.809107051329144e-05,1689,0.0002409,0.0216114,0.0005896743043220841,0.0005163,0.0004715,0.001114936526588121,4151.100041511,721495.5,464,0.0006431086541773302
2154,16972,4.75e-05,0.0007316,5.832395710582135e-05,4.87e-05,4.9e-05,2.6778789524243977e-05,21052.631578947367,142262.5,2154,0.01514102451454178,326,0.0021554,0.0062001,0.0030662877300613495,0.0028213,0.0029444,0.0006077130435453391,463.9510067736847,6455423.0,2154,0.0003336729444375682,2404,0.0002431,0.0011987,0.0004136620632279534,0.0003024,0.00038995,0.00011643212911766411,4113.533525298231,728084.5,2154,0.0029584478175266743
10000,10900,7.37e-05,0.0005786,9.106007339449541e-05,7.5e-05,7.62e-05,3.800408041113816e-05,13568.521031207598,220731.5,10000,0.045303909953948576,294,0.002439,0.006164,0.0034049455782312926,0.0028041,0.00324205,0.000681589846514138,410.00410004100036,7304805.000000001,10000,0.001368961936697831,2599,0.0002799,0.0011596,0.00038269969218930356,0.0003199,0.0003436,9.231555786915613e-05,3572.704537334763,838300.4999999999,10000,0.011928896618813899
46415,4211,0.0002184,0.0007716,0.0002366436000949893,0.0002206,0.0002231,4.535669729286429e-05,4578.754578754579,654108.0,46415,0.07095922997425502,206,0.0033255,0.0386322,0.004862117961165049,0.0041082,0.0043867,0.002627133974230068,300.70666065253346,9959872.5,46415,0.004660200218426491,2032,0.0003292,0.0287197,0.0004899455216535433,0.0004608,0.00044615,0.0006508054940062192,3037.667071688943,985953.9999999999,46415,0.04707623276542314
215443,276,0.003099,0.0072665,0.0036184105072463767,0.0032668,0.0033512,0.0007497683056409772,322.6847370119393,9281505.0,215443,0.023212076058785724,100,0.0073113,0.019647,0.010039121,0.0083919,0.008601000000000001,0.0031249856082834664,136.7745818117161,21897343.5,215443,0.009838773365362789,1403,0.0005281,0.0015014,0.0007098538132573058,0.0006525,0.0006596,0.00014976669899462102,1893.580761219466,1581659.5,215443,0.13621326208327392
1000000,58,0.0150268,0.0307622,0.017465431034482757,0.0217911,0.0155016,0.0036723692367393816,66.54776798786169,45005266.0,1000000,0.02221962203267502,26,0.0242122,0.0559848,0.03909541923076923,0.0395301,0.04005015,0.009570882288818278,41.301492635943866,72515539.0,1000000,0.013790147791634011,593,0.00135,0.0035573,0.0016839038785834738,0.0016802,0.0016533,0.00024050428882041222,740.7407407407406,4043250.0,1000000,0.24732578989674148
4641588,11,0.0761057,0.1253007,0.0912895909090909,0.1253007,0.0881014,0.015891648309250647,13.139620291252823,227936571.5,4641588,0.020363507134703043,10,0.088186,0.1286829,0.10020562,0.09226,0.09277294999999999,0.01575590298028012,11.339668428095163,264117070.0,4641588,0.01757397959927391,159,0.0053299,0.0083676,0.006293698113207547,0.0068319,0.0062525,0.0006504901745209656,187.62078087769,15963050.5,4641588,0.2907707395901554
21544346,5,0.3530259,0.448032,0.39551926,0.3732886,0.3732886,0.045030149041703146,2.832653354895491,1057312570.5,21544346,0.02037651551783948,5,0.4250879,0.4693332,0.44780578,0.4693332,0.4467281,0.01719592814235393,2.3524546335005065,1273138260.5,21544346,0.016922235917675495,36,0.0243825,0.0476882,0.027812577777777778,0.0476882,0.026333750000000003,0.00421714158908012,41.01302163436891,73025587.5,21544346,0.2950246172274889
100000000,5,2.0926428,8.6572993,3.56848748,8.6572993,2.2498461,2.856929474617322,0.4778646408264229,6267465186.0,100000000,0.01595541371707589,5,4.0658516,25.7395774,9.80764812,25.7395774,6.9005597,9.02247190834667,0.24595093436268062,12177225542.0,100000000,0.008212051230807366,5,0.1276869,2.348632,0.59106222,2.348632,0.1622336,0.9826785386017504,7.831656967159513,382422265.5,100000000,0.2614910506564111
