array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,49681,1.19e-05,0.0005144,1.9463189146756305e-05,1.24e-05,1.27e-05,1.4702045754321046e-05,84033.61344537816,35640.5,100,0.0028057967761395044,378,0.0009275,0.2479189,0.0026420198412698413,0.0012996,0.0015866,0.012685796415095709,1078.167115902965,2777862.5,100,3.599890203348798e-05,5076,0.0001401,0.0007352,0.00019532121749408983,0.0001561,0.0001785,5.2530178958893494e-05,7137.758743754462,419599.49999999994,100,0.00023832249561784514
464,32708,1.21e-05,0.0428381,2.9705952672129143e-05,1.25e-05,2.14e-05,0.0002749598486642051,82644.62809917355,36239.5,464,0.012803708660439575,738,0.0008461,0.0025784,0.001353511246612466,0.0010586,0.00132475,0.00027903483978464156,1181.8933932159318,2534069.5,464,0.00018310468596066524,3924,0.000147,0.0027711,0.0002527473496432212,0.0001812,0.00023735,9.220253142695536e-05,6802.721088435374,440265.0,464,0.0010539107128661148
2154,42319,1.31e-05,0.0010876,2.2900680545381507e-05,1.35e-05,1.62e-05,2.2338110222367463e-05,76335.87786259541,39234.5,2154,0.05490066140768966,610,0.000858,0.005785,0.0016377537704918032,0.0011174,0.00148915,0.0006508083535860757,1165.5011655011654,2569710.0,2154,0.0008382268816325577,2912,0.0001417,0.0029838,0.0003404770260989011,0.0001493,0.00023095,0.00022916168370147878,7057.163020465773,424391.5,2154,0.005075502219059524
10000,45628,1.51e-05,0.0009141,2.1331160690803894e-05,1.56e-05,1.58e-05,1.7378595371507715e-05,66225.16556291391,45224.5,10000,0.22111908368251723,377,0.0011138,0.0045943,0.0026516607427055703,0.0031926,0.0027906,0.0008077799044870229,897.8272580355539,3335831.0,10000,0.0029977537830903306,4195,0.0001431,0.0009739,0.00023641175208581646,0.0001498,0.0002056,9.936690185959597e-05,6988.120195667365,428584.5,10000,0.023332621688371837
46415,25923,2.53e-05,0.0004076,3.792270956293639e-05,2.57e-05,2.67e-05,2.1954264347710653e-05,39525.691699604744,75773.5,46415,0.6125492421493002,300,0.0013621,0.0097101,0.0033342376666666666,0.0043934,0.00377755,0.001194945798191956,734.1604874825637,4079489.5,46415,0.01137764909065215,4161,0.000157,0.0010205,0.0002384149723624129,0.0001924,0.0002025,9.669095626464055e-05,6369.426751592357,470215.0,46415,0.09871016449921845
215443,8314,9.52e-05,0.0006485,0.00011951509502044744,9.6e-05,9.87e-05,4.8033496967600406e-05,10504.20168067227,285124.0,215443,0.755611593552279,342,0.0022516,0.0047488,0.002923807602339181,0.0027527,0.00282605,0.00042384926489912034,444.12861964825015,6743542.0,215443,0.031948047480092806,3482,0.0002039,0.0308689,0.0002852664847788627,0.0002354,0.00024874999999999995,0.0005286346977608943,4904.364884747425,610680.5,215443,0.3527916807561401
1000000,937,0.0005514,0.0039906,0.0010638648879402349,0.0008356,0.0008963,0.0004786982482961568,1813.5654697134569,1651442.9999999998,1000000,0.6055310416405533,111,0.0062931,0.0161551,0.0090187990990991,0.0091491,0.0082132,0.0022338720941855643,158.9041966598338,18847834.5,1000000,0.05305649304168073,1404,0.0005479,0.0012224,0.0007083476495726496,0.0006303,0.0007005,8.895273125594735e-05,1825.150574922431,1640960.5,1000000,0.6093991902912959
4641588,130,0.0066618,0.0136663,0.007710551538461539,0.0087574,0.0069433,0.0015812206250718631,150.1095799933952,19952091.0,4641588,0.2326366695099777,36,0.0231817,0.0418422,0.028268608333333334,0.0309952,0.027227849999999998,0.004478409527204624,43.13747481849907,69429191.5,4641588,0.0668535510744065,375,0.0023206,0.0036653,0.002668334666666667,0.0028452,0.0026664,0.000220102409011721,430.92303714556584,6950197.0,4641588,0.6678354584769324
21544346,26,0.0312674,0.0503151,0.038534426923076924,0.037725,0.0369989,0.005966609523979775,31.98219231531883,93645863.0,21544346,0.23006190887471453,9,0.1067673,0.1322244,0.11695726666666667,0.1322244,0.1156407,0.007867478603243862,9.366163610019173,319768063.5,21544346,0.06737491469344312,73,0.0107638,0.0483516,0.013862701369863013,0.0128583,0.0128877,0.004772142509761241,92.90399301361973,32237581.0,21544346,0.6682990885699519
100000000,6,0.1495926,0.221574,0.17081385,0.1515462,0.15697915,0.028616606136000824,6.6848226449704065,448029837.0,100000000,0.2231994205332356,5,0.5197778,0.5727011,0.5529411,0.5613549,0.5613549,0.022819173254633934,1.9238990199273613,1556734510.9999998,100000000,0.0642370290459887,18,0.0482246,0.075257,0.055793388888888885,0.075257,0.0531534,0.007382698049604493,20.736304707555895,144432677.0,100000000,0.6923640970803304
