array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,23746,2.13e-05,0.0021699,4.123442685083803e-05,2.2e-05,2.83e-05,4.4165407650505516e-05,46948.35680751174,63793.5,100,0.0015675578232892066,365,0.0011928,0.0588044,0.002738714520547945,0.0029529,0.0017572,0.004494019427305901,838.3635144198524,3572436.0,100,2.799210398730726e-05,4101,0.000167,0.0029584,0.00024208744208729577,0.000185,0.0002191,7.798146934863794e-05,5988.023952095808,500165.0,100,0.00019993402177281497
464,23880,2.24e-05,0.0037864,4.1042734505862644e-05,2.31e-05,2.58e-05,5.4551416918299756e-05,44642.857142857145,67088.0,464,0.006916289053183878,326,0.0012707,0.0083361,0.003077707055214724,0.0015272,0.0024471500000000004,0.0015626110428517963,786.9678130164476,3805746.5,464,0.00012192088989637119,2080,0.0001758,0.0021709,0.00047752875,0.0002547,0.00038564999999999997,0.0002460883259633519,5688.282138794085,526521.0,464,0.0008812563981303689
2154,22713,2.84e-05,0.0004495,4.327751948223484e-05,2.98e-05,3.31e-05,2.2926541652535765e-05,35211.2676056338,85058.0,2154,0.025323896635237132,299,0.0013196,0.012931,0.0033544327759197326,0.0020186,0.0028177,0.0016099467886062603,757.8053955744165,3952202.0,2154,0.0005450126284031029,3538,0.0001668,0.001467,0.00028059217071791975,0.0001757,0.0002337,0.00013054455885666764,5995.203836930456,499565.99999999994,2154,0.004311742592570352
10000,13676,4.52e-05,0.0010493,7.231512869260017e-05,4.59e-05,5.595e-05,4.090455651493633e-05,22123.893805309734,135374.0,10000,0.07386942839836305,454,0.0015071,0.0071599,0.002202005947136564,0.0017527,0.0019875500000000003,0.0007644079295559967,663.5259770420013,4513764.5,10000,0.0022154456662504215,3661,0.00018,0.0009286,0.000271266566511882,0.0002263,0.0002339,9.318179840520149e-05,5555.555555555556,539100.0,10000,0.01854943424225561
46415,6330,0.0001337,0.0008986,0.00015717744075829384,0.0001351,0.0001369,5.862648928141428e-05,7479.431563201197,400431.5,46415,0.11591245943438516,199,0.0021381,0.0080135,0.005023128140703517,0.005442,0.0054542,0.0013804978194503358,467.7049717038492,6403609.5,46415,0.007248255846956314,1919,0.0002255,0.0015091,0.0005176953621677957,0.0006678,0.0004674,0.00019134692241525882,4434.589800443458,675372.5,46415,0.06872503692406783
215443,405,0.0019789,0.0071762,0.0024669362962962964,0.002395,0.0021492,0.000823882388355695,505.3312446308555,5926805.5,215443,0.0363506107969968,222,0.0031458,0.0073861,0.004508704954954955,0.0042981,0.00418725,0.0009950424092113781,317.8841630109988,9421671.0,215443,0.02286675049468401,2435,0.0002904,0.0236473,0.00040872394250513345,0.0003203,0.0003554,0.0006862315943306465,3443.526170798898,869748.0,215443,0.24770738190832287
1000000,87,0.0101113,0.0230725,0.011511512643678161,0.0111796,0.0106388,0.0022077551489304644,98.8992513326674,30283343.5,1000000,0.03302145286566525,71,0.0090608,0.0237336,0.014192022535211268,0.0102907,0.0132718,0.003941177164256428,110.3655306374713,27137096.000000004,1000000,0.03684992675708557,1032,0.0007801,0.0015838,0.0009648670542635659,0.001002,0.00096245,0.00010905433148731178,1281.886937572106,2336399.5,1000000,0.42800899418100374
4641588,18,0.0503925,0.0828963,0.05651847222222222,0.0503925,0.05223725,0.00902596214534401,19.84422285062261,150925537.5,4641588,0.03075415914950775,24,0.0345642,0.0607672,0.04167067083333333,0.0415527,0.03922055,0.008031783433577808,28.931669183721883,103519779.00000001,4641588,0.04483769232158039,256,0.0030581,0.0056852,0.003905759375,0.0040905,0.0038759,0.0004753528985777561,327.00042510055266,9159009.5,4641588,0.5067783803477877
21544346,5,0.2371175,0.2682725,0.25138468,0.2504966,0.2504966,0.011351710775781778,4.217318418083861,710166912.5,21544346,0.0303370174261674,7,0.1510439,0.2064711,0.16683014285714284,0.1646253,0.1646253,0.019258362753520622,6.620591761732847,452376480.5,21544346,0.04762481457079199,67,0.013443,0.0184455,0.01493649552238806,0.0152213,0.0146343,0.0011123359007924577,74.38815740534108,40261785.0,21544346,0.5351065781112287
100000000,5,1.3042047,1.7656433,1.4816869,1.7656433,1.4593154,0.1921406861487306,0.7667508022321955,3906093076.5000005,100000000,0.025601028455165126,5,0.899085,1.7353572,1.12653428,1.7353572,1.0164528,0.3443908560927496,1.112241890366317,2692759575.0,100000000,0.03713662405229772,14,0.0630792,0.1583853,0.07362759285714286,0.1583853,0.06733805,0.02459843676082078,15.853086278836763,188922204.0,100000000,0.529318406638957
