array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,36859,1.54e-05,0.000891,2.627060690740389e-05,1.97e-05,2.06e-05,1.6880375412149946e-05,64935.064935064926,46123.00000000001,100,0.002168115690653253,72,0.0010916,0.7955021,0.013910361111111111,0.7955021,0.0031478499999999998,0.09341445634864312,916.0864785635763,3269342.0000000005,100,3.0587194609802215e-05,3757,0.0001503,0.0013427,0.0002640690178333777,0.0001863,0.0002385,0.00010357276996277768,6653.359946773121,450148.5,100,0.00022214891308090554
464,39175,1.72e-05,0.0023689,2.4850047223994894e-05,1.81e-05,1.94e-05,3.251668893679333e-05,58139.534883720924,51514.00000000001,464,0.00900726016228598,674,0.0010553,0.004348,0.0014832109792284867,0.0012239,0.00143115,0.0002750656842230203,947.5978394769261,3160623.4999999995,464,0.00014680647663348705,4005,0.0001703,0.0008865,0.00024776679151061173,0.0002078,0.0002283,5.846976549756624e-05,5871.990604815032,510048.5,464,0.0009097174092267696
2154,41700,1.86e-05,0.0003888,2.3421836930455635e-05,1.9e-05,2.01e-05,1.1133447057390823e-05,53763.44086021505,55707.00000000001,2154,0.038666594862405076,519,0.0008932,0.0339028,0.0019243502890173411,0.0015556,0.0015177,0.0019132354486785027,1119.5700850873263,2675134.0,2154,0.0008051933099426047,4596,0.0001498,0.0009324,0.00021585139251523064,0.0001888,0.0001992,5.166046613074756e-05,6675.567423230974,448651.0,2154,0.004801059175171793
10000,28229,2.66e-05,0.0005219,3.4808895107867794e-05,2.77e-05,2.91e-05,1.548032041410079e-05,37593.984962406015,79667.0,10000,0.1255224873536094,512,0.0010639,0.0058924,0.001951408203125,0.0018895,0.0017433000000000001,0.0007108334985580681,939.9379640943698,3186380.5,10000,0.003138357142218263,4145,0.0001594,0.0006255,0.0002393617611580217,0.0002018,0.0002223,5.460226645668158e-05,6273.525721455458,477403.0,10000,0.020946663510702696
46415,10136,6.42e-05,0.0178556,9.784113062352013e-05,6.47e-05,7.41e-05,0.00018948371379111012,15576.32398753894,192279.0,46415,0.2413940159871853,472,0.0013876,0.0050604,0.002116646398305085,0.001583,0.00187055,0.0007007744996431146,720.6687806284232,4155861.9999999995,46415,0.011168561419989405,3377,0.0002032,0.0006956,0.00029402132069884513,0.0002713,0.0002756,5.6986961500637524e-05,4921.259842519685,608584.0,46415,0.076267203869967
215443,840,0.0006131,0.0308126,0.0012218073809523809,0.0013947,0.0009497500000000001,0.001532151908616687,1631.055292774425,1836234.5,215443,0.11732869630757946,168,0.0036928,0.0527704,0.0059702470238095235,0.0063411,0.00499315,0.004150278828940914,270.79722703639516,11059936.0,215443,0.01947958830864844,1801,0.0004057,0.0014413,0.0005522901721265964,0.0004902,0.0005151,0.00010960064389522596,2464.8755237860487,1215071.5,215443,0.17730890733590574
1000000,208,0.0038497,0.0093108,0.004813510576923077,0.0043624,0.00458145,0.0008521468010925264,259.7605008182456,11529851.5,1000000,0.08673138591594176,102,0.0081211,0.0134955,0.009801081372549019,0.0101651,0.0095043,0.0011991709190169347,123.13602837054096,24322694.499999996,1000000,0.041113865900013674,753,0.0009765,0.0020362,0.0013233980079681274,0.0011673,0.0013375,0.00014884678581555692,1024.0655401945723,2924617.5,1000000,0.34192505515678545
4641588,41,0.0214933,0.0375261,0.02487850243902439,0.0316206,0.0230491,0.0037325578194776702,46.52612674647448,64372433.5,4641588,0.07210521255189149,33,0.0247205,0.04296,0.030366927272727273,0.0309389,0.0294969,0.00439654542533629,40.452256224590926,74037897.5,4641588,0.06269205578129768,201,0.0033793,0.0698177,0.005082149751243781,0.0051124,0.0045387,0.004717512222200642,295.91927322226496,10121003.5,4641588,0.45860946496066324
21544346,8,0.10698,0.1789392,0.131536825,0.1789392,0.12598615000000002,0.02359846186263297,9.347541596560104,320405100.0,21544346,0.06724095839922647,7,0.1262788,0.1884364,0.1584528285714286,0.1854857,0.1544463,0.025712022429122808,7.918985609619351,378205006.0,21544346,0.05696472986399339,54,0.0154569,0.0235242,0.018707316666666668,0.0217206,0.018411950000000003,0.002213380662530544,64.69602572313983,46293415.5,21544346,0.46538683238872275
100000000,5,0.5824446,1.1070919,0.7326031199999999,1.1070919,0.6292382,0.21813001957063816,1.7169014872830823,1744421577.0,100000000,0.05732559222981911,5,0.7723671,1.50518,0.98112972,1.50518,0.8413654,0.2995874507989228,1.2947211241908154,2313239464.5,100000000,0.04322941983942623,10,0.0782265,0.1707721,0.10041671,0.1707721,0.0923531,0.02704892587053854,12.783391817350896,234288367.5,100000000,0.4268244346360901
