array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,27834,2.25e-05,0.0010711,3.521934684199181e-05,2.44e-05,2.84e-05,1.9795105208005627e-05,44444.444444444445,67387.5,100,0.0014839547393804488,448,0.0012943,0.1519246,0.002231038392857143,0.0016601,0.0018427500000000002,0.007097833540319483,772.6184037703779,3876428.5,100,2.579694169517121e-05,2902,0.0001742,0.0015324,0.0003423257064093728,0.0003567,0.00033765,8.64664164447858e-05,5740.52812858783,521729.0,100,0.0001916703882667055
464,25655,2.88e-05,0.0007162,3.8223562658351195e-05,3.05e-05,3.19e-05,1.7365333626904187e-05,34722.222222222226,86256.0,464,0.005379335930254127,454,0.0012989,0.0044291,0.0022032165198237886,0.0022291,0.0021098999999999996,0.0005374193258952438,769.8822080221727,3890205.5,464,0.0001192739046818992,3182,0.000199,0.0012533,0.0003121487429289755,0.0002684,0.0002883,7.970579044514059e-05,5025.125628140703,596005.0,464,0.0007785169587503461
2154,18864,3.41e-05,0.0010872,5.20827131043257e-05,4.03e-05,4.13e-05,2.7578759240279065e-05,29325.513196480937,102129.5,2154,0.021090869924948227,306,0.0017062,0.0377614,0.003270906209150327,0.0020425,0.0024793000000000003,0.0036821727352284385,586.0977611065526,5110069.0,2154,0.00042152072701953733,2421,0.0002183,0.0205417,0.0004105327550598926,0.0003234,0.0003643,0.0005174592129303501,4580.852038479157,653808.5,2154,0.003294542668074826
10000,17017,4.25e-05,0.0008318,5.8086572251278135e-05,4.34e-05,4.48e-05,2.9170347086375215e-05,23529.41176470588,127287.50000000001,10000,0.07856230973190612,298,0.0016333,0.0061294,0.003368681208053691,0.0022487,0.0032636,0.0011299717988715473,612.2573930080206,4891733.5,10000,0.002044265085168683,3585,0.0001902,0.0013449,0.00027715386331938634,0.0002327,0.0002506,8.870935866642941e-05,5257.6235541535225,569649.0,10000,0.0175546696298949
46415,6704,0.000118,0.0009223,0.00014820796539379474,0.0001195,0.0001307,4.7907539396146015e-05,8474.57627118644,353410.0,46415,0.13133471039302794,396,0.0018965,0.0047074,0.0025282886363636363,0.0030034,0.0023961,0.00043138042178675725,527.2871078302136,5680017.5,46415,0.00817162975290129,2709,0.0002876,0.0019152,0.0003668699150978221,0.0003336,0.0003448,6.676931742694723e-05,3477.0514603616134,861362.0,46415,0.05388559049505318
215443,539,0.001394,0.0050793,0.0018547671614100186,0.0016246,0.001633,0.0005273614785417438,717.3601147776184,4175030.0,215443,0.05160274297430198,124,0.0039412,0.0298821,0.008081770161290323,0.0057674,0.0072735000000000005,0.0037163513688707223,253.72982847863597,11803894.0,215443,0.01825185824271211,1281,0.0005454,0.0020204,0.000777015612802498,0.0006381,0.0007404,0.00016902521952115595,1833.5166850018334,1633473.0,215443,0.13189259938792988
1000000,109,0.0078842,0.0141411,0.009224714678899083,0.0106364,0.0087289,0.0013322430477585737,126.83595038177623,23613178.999999996,1000000,0.042349232180893565,73,0.0115524,0.0162528,0.013802746575342466,0.0123995,0.0136852,0.0012035566884218848,86.56209965028911,34599438.0,1000000,0.028902203556023076,564,0.0013819,0.0032371,0.0017694696808510638,0.001739,0.0017743,0.00020853805319350735,723.6413633403286,4138790.5,1000000,0.24161648191663723
4641588,23,0.0380752,0.0766306,0.04380301739130435,0.0411673,0.0404976,0.008475867955321592,26.263814766567215,114035223.99999999,4641588,0.04070310766434765,23,0.0358654,0.0676423,0.04572538695652174,0.0399855,0.0424177,0.00940292419493698,27.882025573393857,107416873.0,4641588,0.04321097673360869,176,0.0046692,0.0081219,0.005697977272727273,0.0063012,0.0055662,0.0007201921184520971,214.16945086952796,13984254.0,4641588,0.33191530989068135
21544346,5,0.1804861,0.2608084,0.20326756,0.2608084,0.1944825,0.03317337818225632,5.5405928766813615,540555869.5,21544346,0.03985590984319152,6,0.1639513,0.1948608,0.18014315,0.1948608,0.1804744,0.010841091148726683,6.099372191620317,491034143.5,21544346,0.043875454049765075,39,0.0219076,0.0324651,0.025940510256410258,0.0238907,0.0250613,0.0027962559385904862,45.646259745476456,65613262.0,21544346,0.3283535270659154
100000000,5,0.9625402,1.0542235,0.99890934,1.0542235,0.9764273,0.04117242848609978,1.0389176472837187,2882807899.0,100000000,0.03468840224653485,5,0.8283256,1.0062231,0.8923730999999999,1.0062231,0.8669427,0.06990254915956211,1.2072547317141955,2480835172.0,100000000,0.040309006067251935,9,0.1029029,0.1420201,0.11189086666666667,0.1420201,0.1075434,0.012216386685718493,9.717899106827893,308194185.5,100000000,0.32447075481896137
