array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,28453,2.14e-05,0.0005107,3.443426000773205e-05,2.2e-05,2.51e-05,2.1248724743488368e-05,46728.97196261682,64092.99999999999,100,0.0015602327867317806,246,0.0018103,0.0345615,0.004060478048780488,0.0024922,0.00307605,0.0044618048416698855,552.3946307241894,5421848.5,100,1.8443894181108158e-05,2900,0.0002037,0.0030186,0.0003425362068965517,0.0002539,0.00031415,0.00012168035784560683,4909.180166912126,610081.5,100,0.00016391252644113943
464,23446,2.49e-05,0.0017273,4.177012283545168e-05,2.74e-05,3.02e-05,3.0898299154478304e-05,40160.642570281125,74575.5,464,0.006221882521739714,386,0.0015024,0.0078487,0.0025909834196891192,0.0015827,0.0023471,0.0009448910642549197,665.6017039403621,4499688.0,464,0.00010311826064384908,3094,0.0001961,0.0027554,0.0003209433419521655,0.0002233,0.00026785000000000003,0.00014599474045711173,5099.439061703213,587319.5,464,0.0007900299581403308
2154,26744,2.72e-05,0.0006129,3.678272509721807e-05,2.79e-05,2.89e-05,1.9782388938809885e-05,36764.705882352944,81464.0,2154,0.026441127369144654,413,0.0013828,0.0059111,0.0024230498789346248,0.002394,0.0020919,0.0009677196612892905,723.1703789412786,4141486.0,2154,0.0005201031706976674,3429,0.0001771,0.0011171,0.0002895414114902304,0.0002099,0.0002346,0.00013149709153268134,5646.527385657821,530414.5,2154,0.004060974954493137
10000,18678,4.14e-05,0.0330613,5.295937466538173e-05,4.23e-05,4.32e-05,0.00024258075769864447,24154.589371980677,123992.99999999999,10000,0.08064971409676354,437,0.0014672,0.0352532,0.002286996338672769,0.0019961,0.0020544,0.0019111593956024201,681.5703380588876,4394264.0,10000,0.0022756939501131475,3420,0.0001955,0.0012615,0.00029042941520467834,0.000246,0.0002629,7.198714141464761e-05,5115.089514066496,585522.5,10000,0.017078762985196984
46415,5609,0.0001166,0.0012983,0.00017717553931182028,0.0001177,0.0001348,8.919299392196384e-05,8576.329331046312,349217.0,46415,0.1329116280135274,382,0.0020087,0.0053906,0.002620220157068063,0.0024129,0.00240515,0.0005920223165944904,497.8344202718176,6016056.5,46415,0.007715186850389454,3154,0.0002426,0.0009038,0.00031516521876981613,0.0003027,0.00030075,5.6048895259830614e-05,4122.011541632317,726587.0,46415,0.06388085666272587
215443,578,0.0011803,0.0039291,0.0017284010380622836,0.0016367,0.00155635,0.0004988859861470994,847.2422265525714,3534998.5,215443,0.06094571185815213,196,0.0036906,0.0272926,0.005102223979591837,0.0048033,0.0046574,0.0027136684588392433,270.95865170974906,11053347.0,215443,0.01949120026721318,1012,0.0005366,0.0689939,0.0010067494071146245,0.0008169,0.0008176500000000001,0.0023859921525722053,1863.5855385762206,1607117.0,215443,0.13405557902753812
1000000,58,0.0113576,0.0528944,0.017422172413793104,0.0179351,0.014714950000000001,0.007534430609967726,88.0467704444601,34016012.0,1000000,0.029397920014844772,53,0.0148883,0.0317345,0.019074532075471697,0.023492,0.0184036,0.002762965039087648,67.16683570320319,44590458.5,1000000,0.022426322438465172,471,0.0014944,0.0276677,0.002116776857749469,0.0020954,0.0020457,0.0012325147271984903,669.1648822269808,4475728.0,1000000,0.22342733964172978
4641588,12,0.0577538,0.13195,0.08543525833333333,0.1077256,0.07476374999999999,0.024799526489667954,17.31487798205486,172972631.0,4641588,0.026834233677118548,20,0.0451766,0.0687644,0.052101635,0.0670402,0.04962585,0.0075530380235041845,22.135353258102647,135303917.0,4641588,0.03430490486095831,136,0.0049963,0.0117654,0.0073572375,0.006611,0.00730305,0.0011468349653583633,200.1481096011048,14963918.500000002,4641588,0.31018533013261196
21544346,5,0.2116423,0.2775533,0.23943082,0.2357226,0.2357226,0.026907545243425684,4.724953376522557,633868688.5,21544346,0.03398865788903848,5,0.1984324,0.2497792,0.22035298,0.2497792,0.2172048,0.018861242892556154,5.039499597847932,594305038.0,21544346,0.03625132654520758,35,0.0228892,0.0374111,0.02859992,0.0228892,0.0281013,0.003649426799456078,43.688726560998205,68553154.0,21544346,0.3142721339998448
100000000,5,1.3307316,4.9360876,2.25426062,4.9360876,1.6376894,1.5086794258830307,0.7514663362619479,3985541142.0,100000000,0.025090695701567543,5,1.0008692,3.1056578,1.44692852,3.1056578,1.0215464,0.9279939081607336,0.9991315548525223,2997603253.9999995,100000000,0.03335998513697904,7,0.1094511,0.2937984,0.14329265714285713,0.2937984,0.1183766,0.06666837442855639,9.136500227042031,327806044.5,100000000,0.30505843829856527
