array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,22403,3.44e-05,0.0004574,4.4058907289202336e-05,3.54e-05,3.62e-05,1.9774911048017074e-05,29069.767441860462,103028.00000000001,100,0.0009706099312808168,223,0.0018893,0.0799926,0.004481830941704036,0.0019599,0.0037321,0.005330273983237694,529.296564865294,5658453.5,100,1.7672673284316997e-05,3211,0.0002227,0.0018704,0.00030963562753036437,0.0002327,0.0002803,8.822135256297459e-05,4490.34575662326,666986.5,100,0.00014992807200745443
464,18737,3.56e-05,0.0007554,5.26813684154347e-05,3.63e-05,3.88e-05,2.8454823894497716e-05,28089.88764044944,106622.0,464,0.004351822325598845,307,0.0019509,0.008799,0.003259116286644951,0.0025678,0.0029035,0.0011720370489227735,512.5839356194576,5842945.5,464,7.941200204588593e-05,3082,0.0002211,0.0008706,0.00032233630759247243,0.00026,0.00028395000000000004,9.474579684533409e-05,4522.840343735866,662194.5,464,0.0007007004739544046
2154,21442,4.38e-05,0.0002701,4.6164028542113606e-05,4.46e-05,4.48e-05,6.153626138317234e-06,22831.0502283105,131181.0,2154,0.016420060831980242,335,0.0020856,0.0084356,0.0029857698507462687,0.0024633,0.0026653,0.0010356766228038715,479.47832757959344,6246372.0,2154,0.0003448401728235206,3060,0.0002245,0.0010154,0.0003244677777777778,0.0002702,0.00028894999999999995,8.260629112882255e-05,4454.342984409799,672377.5,2154,0.0032035575253484836
10000,14388,6.45e-05,0.0004902,6.899144425910481e-05,6.55e-05,6.58e-05,1.3927944572244942e-05,15503.87596899225,193177.5,10000,0.05176586300164357,322,0.0024223,0.0055615,0.003111176397515528,0.0034,0.00302365,0.0004731684042897775,412.83078066300624,7254788.5,10000,0.001378399935435747,1594,0.0002514,0.0166584,0.0006244237766624844,0.000502,0.0005151,0.0007678332743135329,3977.724741447892,752943.0,10000,0.013281217834550557
46415,1507,0.0002268,0.0231357,0.0006572737226277373,0.0003943,0.0003992,0.0014102675534581831,4409.171075837742,679266.0,46415,0.0683311103455789,160,0.0035129,0.027442,0.006290561875,0.0085244,0.0053081,0.0035069600612466136,284.66509151982694,10521135.5,46415,0.004411596067743828,1292,0.0003369,0.0232325,0.0007711383126934985,0.0005508,0.0005730500000000001,0.0014195124447174134,2968.2398337785694,1009015.5,46415,0.04600028443567022
215443,183,0.003179,0.0372344,0.005470114207650274,0.0058596,0.0048633,0.0035915923423675295,314.56432840515885,9521105.0,215443,0.022627940769480014,135,0.0051994,0.0114454,0.0074160785185185185,0.0068916,0.0074537,0.0011278578063087209,192.3298842174097,15572203.0,215443,0.013835100916678264,1524,0.0004283,0.002147,0.0006529715879265091,0.0005369,0.0005714,0.0001801567461527457,2334.8120476301656,1282758.5,215443,0.16795289214610545
1000000,57,0.0145723,0.0566363,0.017670312280701754,0.0566363,0.0159674,0.005899001553957796,68.62334703512829,43644038.5,1000000,0.022912636739608777,64,0.013994,0.030341,0.0157880328125,0.0156227,0.0151283,0.002416132694772272,71.45919679862799,41912030.0,1000000,0.023859498096369943,684,0.0011557,0.0025051,0.001459063888888889,0.0015591,0.00146635,0.0001918285370079829,865.2764558276369,3461321.5,1000000,0.2889069969374414
4641588,13,0.0739984,0.0926125,0.08,0.0800751,0.0796606,0.00548282208645025,13.51380570390711,221625208.00000003,4641588,0.020943411816222637,15,0.0583963,0.0832692,0.06742974,0.0683269,0.0649432,0.0072802457262100715,17.124372605798655,174896918.5,4641588,0.026538992452288402,138,0.00451,0.0379629,0.00725713768115942,0.0060692,0.0060375,0.005302834408004435,221.72949002217294,13507450.0,4641588,0.3436316995435852
21544346,5,0.3408053,0.397254,0.36511504,0.3447791,0.369879,0.02302212149070976,2.9342266684232907,1020711873.4999999,21544346,0.021107176823685694,5,0.2428007,0.2883453,0.26754898,0.2688052,0.2688052,0.016471696462325918,4.118604270910256,727188096.5,21544346,0.029626923355448517,48,0.0196541,0.027729,0.021238570833333335,0.0196811,0.0204584,0.0018572382247268454,50.87996906497881,58864029.5,21544346,0.3660018891503172
100000000,5,1.8000186,3.4670551,2.60171476,3.4670551,2.5408956,0.6847773541831483,0.5555498148741351,5391055707.0,100000000,0.01854924256674909,5,1.5247757,1.8775682,1.73630896,1.8775682,1.7636353,0.1407895281182802,0.6558341662973775,4566703221.5,100000000,0.021897634934803917,5,0.0948837,0.6931934,0.22164615999999998,0.6931934,0.1078338,0.2637354167159826,10.539218011102012,284176681.5,100000000,0.35189375663111894
