array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,88776,4.7e-06,0.0139625,1.0214469000630801e-05,5.4e-06,9.6e-06,4.992168189502466e-05,212765.95744680852,14076.5,100,0.007104038645970234,154,0.0015161,0.5999268,0.006502201948051948,0.5999268,0.00241755,0.04814077030182424,659.5870984763537,4540719.5,100,2.2022941518409142e-05,2490,0.0002207,0.0017247,0.0003988374297188755,0.0003148,0.00036954999999999996,0.00014151579489768762,4531.037607612143,660996.5,100,0.00015128673147285954
464,125864,4.1e-06,0.0006455,7.285559810589208e-06,4.5e-06,6.8e-06,4.456974842914128e-06,243902.43902439027,12279.5,464,0.037786554827150945,386,0.0015929,0.0057033,0.0025934116580310883,0.002416,0.00245285,0.0005738972271846508,627.7857994852156,4770735.5,464,9.725963638101505e-05,2708,0.000208,0.001299,0.00036686765140324964,0.0003957,0.0003412,0.00014750764167999715,4807.692307692308,622960.0,464,0.0007448311288044176
2154,126266,5.7e-06,0.0152734,7.40918457858806e-06,6.1e-06,6.3e-06,4.3630674155112364e-05,175438.5964912281,17071.5,2154,0.12617520428784817,419,0.0014331,0.0195105,0.0023884090692124103,0.0024555,0.0022825,0.0012151004593370825,697.7880120019538,4292134.5,2154,0.0005018482062945605,3255,0.0002061,0.0006482,0.00030522322580645164,0.0002417,0.0002865,6.998259240953611e-05,4852.01358563804,617269.5,2154,0.0034895616906391778
10000,71903,1.1e-05,0.0001279,1.3412729649666912e-05,1.17e-05,1.23e-05,3.934686862984028e-06,90909.09090909091,32945.0,10000,0.30353619669145543,447,0.0015655,0.0035174,0.0022364937360178972,0.002403,0.0022464,0.00032207570532512156,638.7735547748323,4688672.5,10000,0.002132799848997771,2646,0.0001994,0.0021699,0.00037531931216931214,0.0003712,0.0003338,0.00017591558355658043,5015.045135406219,597203.0,10000,0.016744724993009077
46415,21380,4.01e-05,0.0003478,4.6029859681945744e-05,4.17e-05,4.31e-05,8.979910007348301e-06,24937.65586034913,120099.5,46415,0.3864712176153939,331,0.0019838,0.0069711,0.003026025679758308,0.0029376,0.0028584,0.0007344393669132157,504.0830728904123,5941481.0,46415,0.007812025318266607,2695,0.0002393,0.0008526,0.00036864983302411873,0.0002844,0.0003585,8.456160600784148e-05,4178.8549937317175,716703.5,46415,0.06476178782439321
215443,949,0.0008275,0.0027017,0.0010517963119072709,0.0009585,0.000975,0.00022190603234483052,1208.4592145015106,2478362.5,215443,0.08692957547574255,173,0.003848,0.0104705,0.005816741040462428,0.0059475,0.0055037,0.0014749257811808479,259.87525987525987,11524760.0,215443,0.018693925079567818,1768,0.0003106,0.0012768,0.0005625152149321267,0.000435,0.0005284,0.00015082392005830321,3219.575016097875,930247.0,215443,0.23159762944680284
1000000,106,0.0052189,0.0405993,0.009436278301886793,0.0060829,0.00767995,0.005908666928875061,191.61125907758338,15630605.5,1000000,0.06397704810603787,70,0.011706,0.0196372,0.01441719142857143,0.0163546,0.013833100000000001,0.0017379211038231488,85.42627712284299,35059470.0,1000000,0.028522963980915854,802,0.0009289,0.0019379,0.0012417816708229427,0.0012105,0.00124565,0.00011156911631834458,1076.5421466250405,2782055.5,1000000,0.3594464596410819
4641588,38,0.0219747,0.0429161,0.026497684210526316,0.0275935,0.0263183,0.003517345971850068,45.50687836466482,65814226.5,4641588,0.07052560284971214,22,0.0433692,0.0519928,0.04703218181818182,0.0470066,0.046952,0.0021662915372626062,23.05783828154543,129890753.99999999,4641588,0.03573455274576357,253,0.0031654,0.005995,0.003951875098814229,0.0040189,0.003967,0.0003843698449034746,315.9158400202186,9480373.0,4641588,0.4895997235551808
21544346,9,0.1031085,0.1517412,0.11777208888888889,0.1102397,0.1125689,0.014388392780592662,9.698521460403361,308809957.5,21544346,0.06976571019410863,5,0.2407673,0.256628,0.24801116,0.256628,0.2484282,0.00609000489104895,4.1533879393090345,721098063.5,21544346,0.029877137508080413,57,0.0135064,0.0353566,0.017648575438596492,0.0135064,0.0164216,0.004536490128993713,74.03897411597465,40451668.0,21544346,0.5325947498629723
100000000,5,0.6817175,4.0069899,1.3979167399999999,4.0069899,0.7140273,1.4610223342376418,1.4668832764304862,2041743912.5,100000000,0.04897773877898118,5,1.1435305,2.8047387,1.62826432,2.8047387,1.2774748,0.6988572966646209,0.8744847645078115,3424873847.5,100000000,0.02919815574316566,13,0.0633879,0.195955,0.07896184615384615,0.195955,0.0686316,0.03551158975338463,15.775881516819457,189846760.5,100000000,0.5267406182577448
