array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,18551,3.67e-05,0.0015632,5.315973801951377e-05,3.8e-05,4.25e-05,3.064604827449069e-05,27247.956403269756,109916.5,100,0.00090978151596894,247,0.0018572,0.1316441,0.004052709311740891,0.0033652,0.0031805,0.008256816926530844,538.4449709239716,5562314.0,100,1.79781292462094e-05,2688,0.0002137,0.0014014,0.0003696856398809524,0.0002702,0.000366,0.00010555160698159573,4679.457182966776,640031.5,100,0.00015624230994880722
278,19131,3.75e-05,0.0005745,5.1528665516700646e-05,3.86e-05,4.2e-05,2.4553480168528813e-05,26666.666666666668,112312.49999999999,278,0.002475236505286589,392,0.001726,0.0047353,0.002553242857142857,0.002303,0.0025198499999999997,0.0004664645409121563,579.3742757821552,5169370.0,278,5.377831341149889e-05,2818,0.0002114,0.0011032,0.00035259751596877217,0.0002729,0.00034845000000000004,0.00010030667777815664,4730.368968779565,633143.0,278,0.00043907932331242706
774,13725,4.86e-05,0.0009177,7.188990892531876e-05,5.66e-05,5.95e-05,2.864796764448212e-05,20576.131687242796,145557.0,774,0.005317504482779942,301,0.0022599,0.006714,0.003320026245847176,0.002839,0.0031673,0.0006617378431641386,442.49745563963006,6768400.5,774,0.00011435493511354714,1790,0.0002842,0.0161342,0.0005554139106145251,0.0003828,0.0005241,0.000540758725482935,3518.648838845883,851179.0000000001,774,0.000909326945331123
2154,13393,5.18e-05,0.0006995,7.375186291346226e-05,5.61e-05,6.08e-05,3.3774652989917304e-05,19305.019305019305,155141.0,2154,0.013884144101172481,327,0.0019001,0.0078127,0.0030569183486238534,0.0029086,0.0027784,0.001070459549543236,526.288090100521,5690799.5,2154,0.0003785056915113597,2756,0.0002534,0.0009676,0.0003606587808417997,0.0002815,0.0003184,9.041316419878738e-05,3946.329913180742,758932.9999999999,2154,0.00283819520300211
5994,15513,5.64e-05,0.0004133,6.382086637014118e-05,5.92e-05,6.17e-05,1.3001941715276858e-05,17730.49645390071,168918.0,5994,0.03548467303662132,370,0.0020026,0.0041269,0.002707592702702703,0.0022888,0.00263255,0.00037945900039640054,499.35084390292616,5997787.000000001,5994,0.0009993686004521334,2570,0.0002551,0.0011028,0.000386725953307393,0.0003142,0.0003438,0.00010755328298103141,3920.031360250882,764024.5000000001,5994,0.007845298154705771
16681,7735,7.8e-05,0.0008388,0.00012816736910148676,8.49e-05,9.91e-05,6.636231271002832e-05,12820.51282051282,233610.0,16681,0.07140533367578443,318,0.0021411,0.0083883,0.0031453415094339623,0.0026385,0.0026683,0.001198796082422078,467.04964737751624,6412594.5,16681,0.002601287201303622,2610,0.0002635,0.0011753,0.00038097689655172413,0.0003092,0.0003362,9.444760794511965e-05,3795.066413662239,789182.5,16681,0.021137062719966546
46415,3540,0.0001562,0.0016737,0.0002808431920903955,0.0001584,0.0002019,0.0001647258282675365,6402.048655569783,467819.0,46415,0.09921572231995708,304,0.0026745,0.0056413,0.0032954776315789473,0.0032519,0.0032285,0.0004307054648501663,373.90166386240423,8010127.499999999,46415,0.005794539475183136,2351,0.0002954,0.0009815,0.00042293258188005103,0.0003556,0.0003876,8.371539801989197e-05,3385.2403520649964,884723.0000000001,46415,0.05246274822741129
129154,758,0.0010319,0.00246,0.0013176796833773087,0.0011827,0.0012469999999999998,0.0002103592360692428,969.0861517588913,3090540.5000000005,129154,0.041790101116616976,187,0.0042765,0.008762,0.005365544919786096,0.0051334,0.0052934,0.0006908008435075332,233.83608090728399,12808117.5,129154,0.010083761333388766,1835,0.0003576,0.0012134,0.0005423063215258856,0.0004069,0.0005169,0.00014018185312211187,2796.420581655481,1071012.0,129154,0.12059061896598731
359381,195,0.0042765,0.0095071,0.005125725128205128,0.0060589,0.0048797,0.0008413338114586046,233.83608090728399,12808117.5,359381,0.02805884627463794,118,0.0071322,0.0118431,0.008523220338983051,0.0080552,0.00833695,0.0010083633333582804,140.20919211463504,21360939.0,359381,0.016824213579749468,1146,0.0005896,0.0018264,0.000867574607329843,0.0008527,0.0008312,0.00018840876274384542,1696.0651289009497,1765852.0,359381,0.2035170557894999
1000000,73,0.0120178,0.0214815,0.013708219178082192,0.0146664,0.0134344,0.0014268474324399321,83.20990530712776,35993311.0,1000000,0.027782940002379887,52,0.013536,0.0339346,0.01924161923076923,0.0146639,0.018147299999999998,0.005004969462837576,73.87706855791963,40540320.0,1000000,0.024666800854063312,513,0.001277,0.0157697,0.0019426877192982455,0.0014763,0.0017436,0.0010313355568606095,783.0853563038372,3824615.0,1000000,0.26146422581096396
