array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,34038,1.95e-05,0.0003094,2.8751354368646806e-05,2.01e-05,2.13e-05,1.4760700979396856e-05,51282.05128205128,58402.5,100,0.0017122554685159025,456,0.0012376,0.0911269,0.0021902651315789472,0.0019887,0.0017474,0.004248409933469638,808.0155138978669,3706612.0,100,2.697881515518754e-05,4075,0.0001668,0.0010291,0.0002434283680981595,0.0001761,0.0001993,0.00012276932202787892,5995.203836930456,499565.99999999994,100,0.00020017375081570805
464,44393,1.99e-05,0.000416,2.206043520374834e-05,2.05e-05,2.06e-05,6.23671687837228e-06,50251.25628140704,59600.5,464,0.007785169587503461,473,0.0013118,0.0043031,0.0021121224101479917,0.0014321,0.0019297,0.0006172372522083144,762.3113279463333,3928840.9999999995,464,0.00011810098703408971,4676,0.0001669,0.0008122,0.000212131501283148,0.000174,0.0001966,4.7230228491853876e-05,5991.611743559018,499865.5,464,0.0009282496991690765
2154,36489,2.32e-05,0.000362,2.6903072158732768e-05,2.38e-05,2.41e-05,8.338267133788994e-06,43103.448275862065,69484.0,2154,0.030999942432790282,528,0.0013454,0.0036929,0.0018929714015151514,0.0019846,0.0018279,0.0003701541554299948,743.2733759476736,4029473.0,2154,0.0005345612192959228,4527,0.0001676,0.0005217,0.0002191573669096532,0.000178,0.0001977,5.4666402938282724e-05,5966.587112171837,501962.0,2154,0.004291161482343285
10000,27526,3.15e-05,0.000334,3.582304366780499e-05,3.22e-05,3.25e-05,1.1392056402558493e-05,31746.031746031746,94342.5,10000,0.10599676709860349,451,0.0015383,0.0053315,0.0022179858093126386,0.0020333,0.0020032,0.0006451173050421477,650.0682571670026,4607208.5,10000,0.0021705117100734644,3863,0.0001772,0.0019249,0.00025688860988868755,0.0002332,0.0002346,6.792220055728118e-05,5643.340857787811,530714.0,10000,0.018842540426670485
46415,12009,7.45e-05,0.0007081,8.260251478058123e-05,7.58e-05,7.66e-05,1.6435181325873042e-05,13422.818791946309,223127.49999999997,46415,0.20802007820640667,195,0.0021499,0.0083921,0.005142069230769231,0.0029686,0.0055766,0.0014027187883729796,465.13791339132047,6438950.500000001,46415,0.007208472871471833,2028,0.0002089,0.0015017,0.0004896742110453649,0.0002523,0.0003788,0.0002582255250101498,4786.979415988511,625655.5,46415,0.07418619352023598
215443,1306,0.000621,0.0029296,0.0007634365237366004,0.0006703,0.00069885,0.00019531933414159368,1610.3059581320451,1859895.0,215443,0.11583610902766016,212,0.0034115,0.0076837,0.004728327830188679,0.0043749,0.00435995,0.0010683148551320174,293.1261908251502,10217442.5,215443,0.021085804984955873,2903,0.0002703,0.0009346,0.0003422755769893214,0.0002878,0.0003289,5.6981529158134745e-05,3699.593044765076,809548.5,215443,0.2661273537039473
1000000,202,0.0043732,0.0086299,0.004946315841584159,0.0045103,0.0046565,0.0007721451001386939,228.665508094759,13097734.0,1000000,0.0763490845057626,73,0.0091104,0.0198484,0.013776383561643835,0.0189851,0.0133699,0.0032428942211315264,109.76466455918512,27285648.0,1000000,0.03664930369254928,1088,0.0007677,0.0022624,0.0009152842830882353,0.000896,0.00091575,8.522617056007861e-05,1302.5921583952065,2299261.5,1000000,0.43492225655933436
4641588,39,0.0238626,0.0367075,0.02603444871794872,0.0244571,0.0250211,0.00267194505093119,41.906581847745,71468487.0,4641588,0.06494593904023742,23,0.0357283,0.0659932,0.044197591304347826,0.0384359,0.0424285,0.007114686885968734,27.98901710968616,107006258.5,4641588,0.04337678996598129,291,0.0030149,0.0058105,0.003434276288659794,0.0030993,0.0034028,0.0003158348094330749,331.68595973332447,9029625.5,4641588,0.5140399233611627
21544346,8,0.1138969,0.1718516,0.1378051375,0.1503924,0.1327279,0.023082243327652626,8.779870215958468,341121215.5,21544346,0.06315744967202135,5,0.156619,0.2564904,0.20432744,0.2564904,0.1851702,0.04463449857983172,6.384921369693332,469073905.0,21544346,0.045929534280957286,71,0.0132179,0.0159263,0.01423525633802817,0.0143892,0.0140627,0.0007582158248588581,75.65498301545631,39587610.5,21544346,0.544219409251791
100000000,5,0.5422052,0.7244121,0.64524762,0.6943796,0.6943796,0.08941465837927244,1.844320194642176,1623904574.0000002,100000000,0.061579973109922394,5,1.0705357,1.5063357,1.1898606,1.5063357,1.1305346,0.18011929914317898,0.9341117722650445,3206254421.5,100000000,0.031189040810185125,12,0.0646416,0.3085463,0.08890738333333333,0.3085463,0.069732,0.06923036646254213,15.469914111036857,193601591.99999997,100000000,0.5165246781648366
