array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,37065,1.95e-05,0.0008103,2.640659921759072e-05,2.01e-05,2.07e-05,1.4300713061612132e-05,51282.05128205128,58402.5,100,0.0017122554685159025,485,0.0012572,0.0521478,0.0020615641237113403,0.0014935,0.0017187,0.002413789249941204,795.4183900731786,3765314.0,100,2.6558210019137845e-05,2944,0.0001692,0.036012,0.0003373514945652174,0.0001853,0.00023525,0.000725588296259559,5910.16548463357,506754.0,100,0.0001973344068325065
464,42613,2e-05,0.0004369,2.296959613263558e-05,2.06e-05,2.07e-05,8.109382532847576e-06,49999.99999999999,59900.00000000001,464,0.007746243739565942,591,0.0012982,0.0031566,0.0016910707275803723,0.001419,0.0015992,0.0003226693507885174,770.2973347712217,3888109.0,464,0.00011933821814151816,2192,0.0001699,0.001536,0.0004527911496350365,0.0003972,0.00042655000000000004,0.00019538933979861543,5885.815185403178,508850.50000000006,464,0.0009118591806434306
2154,36188,2.34e-05,0.0003376,2.7120979330164694e-05,2.4e-05,2.43e-05,9.38644420734581e-06,42735.042735042734,70083.0,2154,0.03073498565986045,499,0.0013037,0.0049787,0.002002251503006012,0.0014953,0.0018399,0.0005764327916643617,767.0476336580501,3904581.5000000005,2154,0.0005516596336892954,4363,0.0001687,0.0009637,0.00022727719459087785,0.0001824,0.0002022,6.466840063389563e-05,5927.6822762299935,505256.5,2154,0.004263181176293625
10000,25414,3.14e-05,0.0004278,3.877851971354371e-05,3.22e-05,3.29e-05,1.4376952501414873e-05,31847.133757961787,94042.99999999999,10000,0.10633433642057358,514,0.0014919,0.0039999,0.001944684046692607,0.001922,0.00190375,0.00028167370131768017,670.2862122126148,4468240.5,10000,0.002238017403047128,3428,0.0001791,0.0011291,0.00028940189614935823,0.0002321,0.0002498,0.00010060897860779018,5583.472920156338,536404.5,10000,0.01864264747965388
46415,12148,7.46e-05,0.0003253,8.165873394797497e-05,7.56e-05,7.69e-05,1.7390896519232768e-05,13404.825737265415,223427.0,46415,0.20774123091658572,397,0.001912,0.0043791,0.0025210664987405543,0.0022145,0.0023524,0.0004734128883860081,523.0125523012553,5726440.0,46415,0.00810538484643164,3558,0.0002004,0.000948,0.0002792343732433952,0.0002354,0.0002555,6.324490195518425e-05,4990.0199600798405,600198.0,46415,0.07733281350487672
215443,1148,0.0006404,0.002,0.000869838850174216,0.0007193,0.0007669,0.0002542943019472941,1561.5240474703312,1917997.9999999998,215443,0.1123270201533057,243,0.0033699,0.0068873,0.004113330041152263,0.004334,0.0038562,0.0006987342136205172,296.7447105255349,10092850.5,215443,0.021346100390568553,2982,0.0002644,0.0008652,0.0003336261569416499,0.0003208,0.0003207,5.544837909231096e-05,3782.148260211801,791877.9999999999,215443,0.27206589904000367
1000000,206,0.0043345,0.0087098,0.004873259223300971,0.004671,0.0045787499999999995,0.0008520606113716917,230.70711731456916,12981827.5,1000000,0.07703075703324512,88,0.0093588,0.0176807,0.011401838636363636,0.0121364,0.01074375,0.0020119793837882444,106.85130572295593,28029606.0,1000000,0.03567656284572819,1087,0.0007746,0.0017092,0.0009158833486660533,0.0008243,0.0009132,9.408390229424155e-05,1290.9888974954815,2319927.0,1000000,0.43104804590834106
4641588,38,0.0232856,0.0442058,0.02649498157894737,0.0419389,0.024048550000000002,0.005138555211333412,42.944996049060364,69740372.0,4641588,0.06655525152633256,22,0.0364101,0.06183,0.04594263181818182,0.0450742,0.0453958,0.006869524866663,27.46490671544434,109048249.5,4641588,0.042564534701678085,294,0.0030061,0.0048249,0.0034052221088435373,0.0030638,0.0033545,0.0003090105400761137,332.65693090715547,9003269.5,4641588,0.5155447140619305
21544346,8,0.1091603,0.1786042,0.1272052125,0.1195873,0.12172405,0.022005804471965863,9.16083960927187,326935098.5,21544346,0.06589792927968546,6,0.1470593,0.1835952,0.16918068333333333,0.1470593,0.17050864999999998,0.013693687671831373,6.799977968071383,440442603.5,21544346,0.048915218075628326,67,0.0135117,0.0195027,0.014971540298507462,0.0146775,0.0146964,0.001133561137630152,74.00993213289223,40467541.5,21544346,0.5323858381661263
100000000,5,0.5290504,0.6541563,0.578201,0.5508974,0.5569401,0.049638670450214514,1.8901790831270517,1584505948.0,100000000,0.06311115469539405,5,0.870294,1.0556074,0.951902,0.870294,0.9676287,0.07219731351044163,1.1490369920969234,2606530530.0,100000000,0.038365175028277916,15,0.0606063,0.0986896,0.06763036666666666,0.0986896,0.064805,0.009488862460926544,16.49993482525744,181515868.5,100000000,0.5509160208767092
