array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,558006,8e-07,0.0003808,1.3280513112762229e-06,1e-06,1e-06,1.43641587885564e-06,1250000.0,2396.0,100,0.041736227045075125,413,0.0016089,0.0885694,0.002420844794188862,0.0023781,0.0020923,0.004272922344972844,621.5426689042204,4818655.5,100,2.0752676758070794e-05,3901,0.0001958,0.0007548,0.0002543648038964368,0.0002079,0.0002311,6.340690114016544e-05,5107.252298263535,586421.0,100,0.00017052595319744687
464,646277,1e-06,0.0001758,1.1944608890615014e-06,1.1e-06,1.1e-06,5.64692552931389e-07,1000000.0,2995.0,464,0.15492487479131886,476,0.0016374,0.0033302,0.002101413655462185,0.0017718,0.0020297500000000003,0.0003044345774719163,610.7243190423843,4904013.0,464,9.461638865965486e-05,2886,0.00022,0.0166709,0.00034441379071379073,0.0002386,0.00029584999999999995,0.00037405442273155416,4545.454545454545,658900.0,464,0.0007042039763241767
2154,254994,2.7e-06,0.024896,3.4597759162960696e-06,2.9e-06,3e-06,4.950485575830114e-05,370370.3703703704,8086.5,2154,0.26636987571879056,396,0.0018062,0.0050414,0.0025298199494949497,0.0018686,0.0024228,0.0005510331521015175,553.6485439043296,5409569.0,2154,0.00039818329334555117,2991,0.0002272,0.0010528,0.0003321943831494483,0.0002933,0.0002931,8.979878701320216e-05,4401.408450704225,680464.0,2154,0.0031654870794046415
10000,94719,6.3e-06,0.0008993,9.89305947064475e-06,6.7e-06,8.3e-06,7.6463073536041e-06,158730.15873015873,18868.5,10000,0.5299838354930174,273,0.002,0.0381003,0.0036596322344322344,0.0029429,0.0030678,0.00260392271158875,500.0,5990000.0,10000,0.001669449081803005,2050,0.0002699,0.0025409,0.00048464497560975607,0.0003609,0.000478,0.00012389791207883911,3705.075954057058,808350.5,10000,0.012370871299021898
46415,16237,4.12e-05,0.0007127,6.0545063743302334e-05,5.07e-05,5.29e-05,2.072991260767973e-05,24271.844660194176,123394.0,46415,0.37615281131983724,276,0.0027535,0.0069361,0.003636364492753623,0.0030773,0.0033586500000000004,0.0007857676105961123,363.17414200108954,8246732.5,46415,0.00562828974991004,2533,0.0002777,0.0008933,0.0003924538097118042,0.0003288,0.000351,9.087881097514445e-05,3601.0082823190496,831711.4999999999,46415,0.05580661082598955
215443,918,0.0009116,0.0023485,0.0010876347494553377,0.0009705,0.0010281,0.00020755690389614485,1096.9723562966212,2730242.0,215443,0.07890985487733322,163,0.0046569,0.0110229,0.006161606748466258,0.0059953,0.0056182,0.0013659659265009448,214.73512422426936,13947415.5,215443,0.015446804463522291,1908,0.0003788,0.0012655,0.0005214431341719078,0.0005053,0.0005010500000000001,8.840780075553181e-05,2639.9155227032734,1134506.0,215443,0.18990027377554636
1000000,201,0.0043449,0.0091211,0.004980785074626866,0.0044595,0.0045993,0.000983004073936685,230.1548942438261,13012975.499999998,1000000,0.07684637537356465,56,0.014402,0.0282967,0.01818818035714286,0.024692,0.017124399999999998,0.003225329333623842,69.43480072212193,43133990.0,1000000,0.023183572862144217,732,0.0010411,0.0024067,0.0013626831967213115,0.0011138,0.00127865,0.00022927162858981027,960.5225242531936,3118094.5000000005,1000000,0.32070868923311974
4641588,41,0.0195985,0.0400977,0.024856939024390245,0.0301962,0.0231891,0.0049442987291868825,51.024313085185085,58697507.50000001,4641588,0.07907640712001271,17,0.0437117,0.08925,0.059406923529411765,0.0461935,0.0577833,0.012640587288400083,22.87717018555673,130916541.5,4641588,0.03545455713096423,229,0.0037154,0.0061037,0.004372326637554585,0.004275,0.0043279,0.0004463291540076148,269.15002422350216,11127623.0,4641588,0.4171230459550975
21544346,11,0.0905166,0.1183155,0.09764496363636363,0.0989123,0.0972932,0.007573541127408332,11.047697328445832,271097217.0,21544346,0.07947092278708269,5,0.217138,0.2567129,0.23973816,0.217138,0.2453271,0.015835612010055063,4.605366172664389,650328310.0,21544346,0.03312841478483383,56,0.0163041,0.0219532,0.01790595357142857,0.0219532,0.0172914,0.0014239271288765622,61.334265614170675,48830779.49999999,21544346,0.4412042203831705
100000000,5,0.6601797,0.830899,0.73717842,0.6601797,0.7394307,0.06560425207482364,1.5147390930075553,1977238201.5,100000000,0.0505755957598516,5,1.7293821,2.8927144,2.11442428,1.7293821,1.8637022,0.4883689418525373,0.5782412111239037,5179499389.5,100000000,0.019306885179429172,7,0.0776741,0.5245959,0.1449592142857143,0.5245959,0.0821181,0.16742904048788776,12.87430430478113,232633929.5,100000000,0.42985991000938667
