array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,25941,2.69e-05,0.032059,3.7952018040939055e-05,2.76e-05,2.87e-05,0.00019961448239252288,37174.72118959108,80565.5,100,0.0012412260831249108,412,0.0016518,0.1286237,0.0024249601941747573,0.0024834,0.0020397,0.0062409419004378144,605.4001695120475,4947141.0,100,2.0213695142305424e-05,3750,0.0001955,0.0008983,0.0002647316,0.0002072,0.000237,7.457220890696706e-05,5115.089514066496,585522.5,100,0.00017078762985196983
464,22731,2.78e-05,0.0006964,4.3272882847213055e-05,2.84e-05,3.29e-05,2.4809751876325752e-05,35971.22302158273,83261.0,464,0.005572837222709312,380,0.0016877,0.0082466,0.0026336415789473683,0.0020055,0.0021864500000000004,0.0012100876594896815,592.5223677193814,5054661.5,464,9.179645362998096e-05,3755,0.0001948,0.0008821,0.0002644617043941411,0.0002097,0.0002367,7.566972946740099e-05,5133.47022587269,583426.0,464,0.0007953022319882898
2154,23469,3.3e-05,0.0004747,4.197850781882483e-05,3.38e-05,3.64e-05,1.7373649082252784e-05,30303.0303030303,98835.00000000001,2154,0.0217938989224465,355,0.0016617,0.0212943,0.002817521690140845,0.0019522,0.0023721,0.0017652700774648097,601.7933441656136,4976791.5,2154,0.0004328089693932326,3623,0.000195,0.0008753,0.00027424816450455423,0.0002058,0.0002445,7.851679489398118e-05,5128.205128205128,584025.0,2154,0.003688198279183254
10000,10940,4.66e-05,0.0013415,9.032036563071298e-05,5.5e-05,6.545e-05,5.75386144045424e-05,21459.227467811157,139567.0,10000,0.07165017518467832,284,0.0020708,0.0208252,0.0035211887323943663,0.0034889,0.0030714,0.0018617845504544169,482.90515742708135,6202045.999999999,10000,0.0016123711433291533,2239,0.0002613,0.0018034,0.00044391067440821796,0.0003527,0.000409,0.00013773481915911568,3827.0187523918867,782593.5,10000,0.012778025884447035
46415,3668,0.0001642,0.0025487,0.0002706948745910578,0.0001879,0.0002253,0.00013285928122447295,6090.133982947625,491779.0,46415,0.09438182598280935,213,0.0025277,0.0094656,0.004691430985915493,0.0032384,0.0038087,0.0018713895940237163,395.6165684218855,7570461.5,46415,0.006131066117963878,2627,0.0002432,0.0014332,0.0003783853064331938,0.0003106,0.0003503,0.00010499609932338339,4111.8421052631575,728384.0,46415,0.06372325586503823
215443,396,0.001887,0.0060918,0.0025213477272727275,0.0020708,0.00221485,0.000734668385207006,529.9417064122946,5651565.0,215443,0.03812094526029516,143,0.005127,0.0375408,0.007110832867132867,0.0062151,0.0063118,0.003077501857524553,195.0458357714063,15355364.999999998,215443,0.014030470783338593,1048,0.0005297,0.0345399,0.0009490037213740458,0.0008801,0.00088485,0.0011237940674482952,1887.8610534264676,1586451.5,215443,0.13580181934335844
1000000,81,0.0109273,0.0168516,0.012348443209876544,0.0160587,0.0118394,0.001240876430888494,91.51391469072873,32727263.499999996,1000000,0.030555564170527124,63,0.0148824,0.0196645,0.01613184603174603,0.0159864,0.0158796,0.001067559289858428,67.19346341987851,44572788.0,1000000,0.022435213161896,704,0.0010642,0.0028539,0.0014165482954545455,0.0015415,0.0014134500000000001,0.00021032277929575115,939.6729937981582,3187279.0,1000000,0.31374724333828324
4641588,14,0.0491429,0.1030155,0.0725769,0.0723699,0.0688658,0.020958339403977302,20.34881946323884,58873194.2,4641588,0.07884043091380287,17,0.0467996,0.0977731,0.061912423529411766,0.0467996,0.0588869,0.012491845089924137,21.367703997470066,140164802.0,4641588,0.03311521818437699,208,0.0038232,0.0071628,0.004825545673076923,0.0046351,0.00474915,0.0006113375656772946,261.56099602427287,11450484.0,4641588,0.4053617296875835
21544346,5,0.2401422,0.3002648,0.27313396,0.2985787,0.2679877,0.02601394160547378,4.164199378534884,719225889.0,21544346,0.029954908922918373,5,0.2115474,0.4281257,0.27939268,0.2164153,0.2167568,0.09567427717378899,4.727072986952333,633584463.0,21544346,0.034003905174675976,42,0.01887,0.0314513,0.023862116666666666,0.0292511,0.02384625,0.0027721082013441234,52.99417064122946,56515650.00000001,21544346,0.3812102665367911
100000000,5,1.2028992,1.7517074,1.43159828,1.7517074,1.345785,0.21429523368401587,0.8313248524897181,3602683104.0,100000000,0.02775709023337957,5,1.5877869,1.9312751,1.7247964199999999,1.9312751,1.6600719,0.14757602857150273,0.6298074382651727,4755421765.5,100000000,0.02102862899048991,9,0.0759122,0.4145772,0.12019394444444444,0.4145772,0.0848446,0.11044904493778014,13.173113149138084,227357039.0,100000000,0.4398368330263133
