array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,2942,0.0001495,0.0035393,0.00033811244051665533,0.0001555,0.00032554999999999997,0.00020155356277850892,6688.963210702341,447752.5,100,0.00022333766980642207,417,0.0013187,0.190197,0.0023959093525179856,0.0017649,0.0018978,0.00922609939777003,758.322590429969,3949506.4999999995,100,2.531961904607576e-05,3519,0.000184,0.0007773,0.0002823194089229895,0.0002329,0.0002549,7.426176411164771e-05,5434.782608695652,551080.0,100,0.00018146185671771793
464,883,0.000724,0.0025327,0.0011315272933182332,0.0009145,0.0009342,0.0003628901289097375,1381.2154696132595,2168380.0,464,0.00021398463368966695,504,0.0014087,0.0051873,0.0019858954365079367,0.0022876,0.0018188,0.0005899353180494581,709.8743522396536,4219056.5,464,0.00010997719513829691,3383,0.0002047,0.0009798,0.000293578332840674,0.0002329,0.0002543,9.482480001118178e-05,4885.197850512946,613076.5,464,0.0007568386653215382
2154,250,0.0034201,0.0091782,0.004022166,0.0036572,0.00365795,0.0009950735283945837,292.38911142949036,10243199.5,2154,0.0002102858584371026,513,0.0014275,0.0037354,0.001948243664717349,0.0024023,0.0018729,0.0003439480029797108,700.5253940455342,4275362.5,2154,0.0005038169278043674,3253,0.0002074,0.0007802,0.00030534229941592375,0.0002415,0.0002715,7.916989298714929e-05,4821.600771456124,621163.0,2154,0.003467688835297659
10000,57,0.0159991,0.0261749,0.01763456842105263,0.0183595,0.0170095,0.002066135741906848,62.50351582276504,47917304.49999999,10000,0.00020869287419954938,456,0.0015979,0.004406,0.002193245394736842,0.002535,0.0021453,0.00036778769386558425,625.8213905751298,4785710.5,10000,0.0020895538917366607,3116,0.0002224,0.0008798,0.00031882923620025675,0.0002656,0.0002824,7.93419862911807e-05,4496.402877697841,666088.0,10000,0.015013031311178102
46415,12,0.0730356,0.1413532,0.08528494166666667,0.084228,0.0786882,0.019821667511748048,13.691952965403171,218741622.00000003,46415,0.00021219098393628988,374,0.0020819,0.0049649,0.0026762614973262033,0.0023689,0.0025979999999999996,0.0003923839803103413,480.3304673615448,6235290.499999999,46415,0.007443919413217396,2728,0.000266,0.0008897,0.000364387646627566,0.0003226,0.0003353,7.996751965708852e-05,3759.398496240601,796670.0,46415,0.058261262505177804
215443,5,0.3556279,0.4147662,0.38483758,0.4087613,0.374672,0.025662214155777744,2.8119278605531233,1065105560.5,215443,0.00020227384776665993,194,0.0037305,0.0081204,0.00515985824742268,0.004139,0.0045496,0.001257350006365275,268.0605816914623,11172847.5,215443,0.01928272985020157,1945,0.0003774,0.0009497,0.0005116378406169666,0.0004889,0.0004911,7.549842405262057e-05,2649.7085320614733,1130313.0,215443,0.1906047263014758
1000000,5,1.7158911,1.7817168,1.7388263,1.7817168,1.7282592,0.027152661212761504,0.5827875673462029,5139093844.5,1000000,0.00019458683383846503,81,0.009553,0.0184035,0.012390108641975308,0.0152079,0.0111689,0.0027716294438108755,104.67915837956662,28611235.000000004,1000000,0.03495130496813576,882,0.0008787,0.0017863,0.0011297477324263038,0.0010852,0.00109665,0.00015190831603898098,1138.044838966655,2631706.5,1000000,0.3799815822927063
4641588,5,7.88612,8.4267226,8.11659124,7.9746446,7.9746446,0.2643187790740341,0.12680507017392584,23618929400.0,4641588,0.00019651983040348985,23,0.0356929,0.0730156,0.0455911652173913,0.0356929,0.0438983,0.009204270796735843,28.016776445735708,106900235.5,4641588,0.04341981080107162,256,0.0030676,0.006075,0.0039017921875,0.0032714,0.00376515,0.0006202568875920623,325.9877428608684,9187462.0,4641588,0.5052089467145551
21544346,5,36.8857793,40.746336,38.11219174,37.935808,37.8413295,1.5386531513886093,0.027110719062400288,110472909003.50002,21544346,0.00019501926937868025,6,0.1599345,0.1812974,0.16950801666666668,0.1638972,0.1694524,0.007409499778370106,6.252559641603281,479003827.5,21544346,0.04497739843216597,62,0.0137055,0.0241781,0.01639195806451613,0.0229584,0.015495350000000001,0.0023600790922804144,72.96340885046149,41047972.5,21544346,0.5248577381014373
100000000,5,183.5980753,237.8895145,203.41846726,237.8895145,199.3087255,20.400779477423715,0.005446680191859288,549876235523.5,100000000,0.00018185910490348207,5,0.812903,0.8754865,0.84733732,0.8754865,0.8379907,0.02697329475206911,1.2301590718695834,2434644485.0,100000000,0.04107375866008626,9,0.0691697,0.4283511,0.11561534444444445,0.4283511,0.0766212,0.11734735973669275,14.457197298817256,207163251.5,100000000,0.4827110951191071
