array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,39452,1.9e-05,0.0004973,2.477410777653858e-05,1.96e-05,2.01e-05,1.1910751866057677e-05,52631.57894736842,56905.0,100,0.0017573148229505316,447,0.0012406,0.1170324,0.0022383577181208053,0.001881,0.0017788,0.005476878595766004,806.0615831049492,3715596.9999999995,100,2.6913575395824684e-05,4742,0.0001655,0.0005972,0.00020923890763390975,0.0001767,0.0001935,4.646184530663781e-05,6042.296072507553,495672.50000000006,100,0.00020174611260459274
464,44707,1.91e-05,0.000587,2.1867287002035475e-05,1.98e-05,1.99e-05,7.816544944971595e-06,52356.02094240837,57204.5,464,0.008111249989074287,576,0.0011701,0.0042153,0.0017358246527777778,0.0015426,0.00164185,0.00039798928831976185,854.6278095889239,3504449.5000000005,464,0.00013240310639374314,4618,0.0001663,0.0007,0.00021477884365526202,0.0001763,0.0001976,5.0539816034196635e-05,6013.229104028864,498068.5,464,0.0009315987660331862
2154,41751,2.21e-05,0.0011546,2.348712126655649e-05,2.28e-05,2.29e-05,7.20907526041309e-06,45248.86877828054,66189.5,2154,0.03254292599279342,525,0.0013241,0.0045529,0.001903190857142857,0.0013898,0.0017829,0.0004820675866746856,755.2299675251114,3965679.5,2154,0.0005431603839896795,4668,0.0001675,0.0005225,0.00021260706940874036,0.0001758,0.00019835,4.705592901740351e-05,5970.149253731343,501662.5,2154,0.0042937233697954305
10000,29645,2.79e-05,0.0005208,3.3185312868949235e-05,2.86e-05,2.9e-05,1.1839415172496572e-05,35842.29390681004,83560.5,10000,0.11967376930487492,468,0.0014811,0.0066269,0.002140133547008547,0.0016094,0.002036,0.0005057938692870612,675.1738572682466,4435894.5,10000,0.0022543367521477347,3075,0.0001803,0.0283812,0.0003231104715447154,0.0002317,0.0002895,0.0005632576079807676,5546.311702717693,539998.5,10000,0.018518569958990625
46415,8386,6.26e-05,0.0209782,0.00011692238254233246,6.37e-05,8.81e-05,0.000286782097493741,15974.440894568688,187487.0,46415,0.24756383109228908,397,0.001726,0.0040415,0.0025182370277078087,0.0029762,0.002458,0.0003970591818013523,579.3742757821552,5169370.0,46415,0.00897885042084432,3087,0.0001974,0.0012266,0.000321756494978944,0.0002427,0.000302,8.378692219129569e-05,5065.856129685917,591213.0,46415,0.07850808422683533
215443,1109,0.000644,0.0026834,0.0008996465284039675,0.0007091,0.0007731,0.0002863881266369839,1552.7950310559006,1928780.0000000002,215443,0.11169910513381515,251,0.0034374,0.0063757,0.003991550996015936,0.0039281,0.0039244,0.0003827845446579629,290.91755396520625,10295013.0,215443,0.020926928406986955,2937,0.0002628,0.0011372,0.00033853619339462037,0.0003203,0.0003196,5.9206144689717864e-05,3805.1750380517506,787086.0,215443,0.273722312428375
1000000,183,0.0043383,0.0192189,0.005461210928961749,0.0049846,0.0049846,0.0017662773211657666,230.5050365350483,12993208.5,1000000,0.0769632843188809,69,0.0090072,0.058033,0.014534152173913044,0.0103004,0.0118255,0.008245275718619808,111.02229327648992,26976564.0,1000000,0.037069213114020005,1066,0.0007644,0.0017462,0.0009339040337711069,0.000938,0.0009127499999999999,0.00012100217207011305,1308.2155939298796,2289378.0,1000000,0.4367998644173221
4641588,37,0.0235723,0.048666,0.02723152972972973,0.0310169,0.0241628,0.006399010047085619,42.42267407083738,70599038.5,4641588,0.06574576791155591,26,0.0334412,0.0612487,0.03986594615384615,0.0455153,0.03695105,0.006403992526805807,29.903233137566836,100156393.99999999,4641588,0.04634340170034477,301,0.0029874,0.0044039,0.003326006312292359,0.0030875,0.0032641,0.00024457195872249024,334.73923813349404,8947263.0,4641588,0.5187718299998558
21544346,9,0.1103375,0.1488834,0.1195111,0.1173514,0.1139089,0.012422011810290633,9.063101846607001,330460812.5,21544346,0.06519485877013027,7,0.1456859,0.1759623,0.15537155714285714,0.1657702,0.1504759,0.01115220778274525,6.86408224817913,436329270.5,21544346,0.04937634822278099,72,0.0132131,0.016937,0.014089911111111112,0.0164115,0.013860899999999999,0.0007703066602728551,75.68246664295283,39573234.5,21544346,0.5444171110147693
100000000,5,0.5308626,0.7054748,0.5860879,0.5551336,0.5551336,0.07187415154573998,1.8837265989353933,1589933487.0,100000000,0.06289571281921179,5,0.7820432,0.8984475,0.84128382,0.8907242,0.8237338,0.051035114768578665,1.2787017392389575,2342219384.0,100000000,0.04269454888944767,15,0.0613325,0.1050273,0.06712701333333333,0.1050273,0.0647802,0.010629183237729892,16.304569355561895,183690837.5,100000000,0.5443929667967244
