array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,13495,4.92e-05,0.0012106,7.300094849944424e-05,5.19e-05,5.8e-05,3.315317159799373e-05,20325.20325203252,147354.0,100,0.0006786378381313028,205,0.0028492,0.08148,0.0048858234146341465,0.00391,0.0042933,0.005477496135413395,350.9757124806963,8533354.0,100,1.171872161872108e-05,1544,0.0003479,0.0130849,0.0006439568652849741,0.0004383,0.0006014,0.000558752709233677,2874.389192296637,1041960.5,100,9.597292795648204e-05
464,9181,5.39e-05,0.0022358,0.00010744861126238972,5.9e-05,9.97e-05,8.051005973409225e-05,18552.875695732837,161430.5,464,0.002874301944180313,207,0.0030718,0.0467792,0.0048396362318840576,0.0038012,0.0045141,0.0030804935778848195,325.54202747574715,9200041.0,464,5.043455784599221e-05,1463,0.0003549,0.0507702,0.0006805641148325359,0.0006258,0.0006094,0.0013818476918280164,2817.695125387433,1062925.5,464,0.0004365310645007576
2154,8911,6.82e-05,0.0019138,0.00011088254965772641,7.16e-05,0.000112,5.182614751631569e-05,14662.756598240469,204259.0,2154,0.010545434962474114,232,0.0028931,0.0087266,0.004314360344827586,0.003497,0.00414725,0.0008612689424029712,345.64999481525007,8664834.5,2154,0.00024859101463507467,1474,0.0003687,0.0044934,0.0006749829715061058,0.0005694,0.0006277,0.0002774585752737321,2712.2321670735014,1104256.5,2154,0.0019506337522124616
10000,6852,9.91e-05,0.0023782,0.00014456052247518972,0.0001083,0.0001182,6.63653345375246e-05,10090.817356205853,296804.5,10000,0.03369221153991937,252,0.0025625,0.0097639,0.003965375793650794,0.0043689,0.0036995,0.0012478568388274878,390.2439024390244,7674687.5,10000,0.0013029846492121015,1435,0.0002747,0.0017812,0.0006932533797909408,0.0003307,0.0006374,0.00033673219997303587,3640.3349108117945,822726.5,10000,0.01215470754862035
46415,4145,0.00022,0.0008432,0.00024034692400482508,0.0002225,0.0002274,4.893054845615705e-05,4545.454545454545,658900.0,46415,0.07044316284716952,206,0.0034974,0.0084792,0.004854226213592233,0.0076496,0.00425885,0.0012854287193686737,285.926688397095,10474713.0,46415,0.004431147660083861,2021,0.0003335,0.0014768,0.0004925078179119248,0.0004044,0.0004363,0.00013564224220184162,2998.500749625188,998832.4999999999,46415,0.04646925285270554
215443,256,0.0030493,0.0077645,0.003921744921875,0.0031676,0.00337645,0.0011450039269277612,327.9441183222379,9132653.5,215443,0.023590405570516827,90,0.0072268,0.0189759,0.011133458888888888,0.018229,0.009507,0.003299534223305283,138.37383074113023,21644266.0,215443,0.009953814095613129,1438,0.0005138,0.0020847,0.0006926892906815021,0.0006477,0.0006482,0.00014600540565172358,1946.282600233554,1538831.0,215443,0.14000432796064025
1000000,58,0.0151065,0.0282297,0.017259963793103447,0.0208488,0.015813050000000002,0.0027312351294194416,66.19667030748353,45243967.5,1000000,0.022102394092648928,35,0.0222804,0.0404549,0.02919467714285714,0.0257627,0.0284164,0.005309836532051551,44.88249762122763,66729798.0,1000000,0.014985808888556803,596,0.0013768,0.0024995,0.0016736827181208053,0.0016274,0.00166605,0.00013981432268149468,726.3219058686809,4123516.0,1000000,0.24251148776917564
4641588,13,0.0763597,0.0970834,0.0816647,0.0970834,0.0782791,0.007767096409105101,13.095913158380664,228697301.5,4641588,0.020295770739559862,10,0.0870028,0.1540867,0.10654236,0.094486,0.10147025,0.02268395205162549,11.493882955491086,260573386.00000003,4641588,0.01781297802992052,159,0.0053709,0.0082952,0.006314586163522012,0.0063186,0.0061665,0.0006274363203835543,186.1885345100449,16085845.499999998,4641588,0.288551074296965
21544346,5,0.3574253,0.4159142,0.3737938,0.3574253,0.3662928,0.024185249462327245,2.7977873978143126,1070488773.5,21544346,0.02012570942669489,5,0.4221465,0.5254602,0.49212294,0.5186403,0.5019448,0.04125470988448473,2.3688458864398974,1264328767.5,21544346,0.01704014537500429,36,0.0252585,0.0428756,0.028573130555555555,0.028995,0.0276547,0.0033884622190030553,39.59063285626621,75649207.5,21544346,0.2847927521249975
100000000,5,2.5495648,10.6511786,4.7430055,10.6511786,2.959775,3.431639440802805,0.39222380227401943,7635946576.000001,100000000,0.013095953331352902,5,5.5112415,19.2773975,9.79472332,19.2773975,7.5770902,5.584770602124711,0.18144731999133046,16506168292.5,100000000,0.006058341235102853,5,0.1791665,2.7031952,0.7132695800000001,2.7031952,0.2126933,1.1131697969926497,5.581400540837712,536603667.5,100000000,0.18635728016152628
