array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,18659,2.14e-05,0.0227864,5.3466445147113993e-05,2.2e-05,4.03e-05,0.00020143592088560245,46728.97196261682,64092.99999999999,100,0.0015602327867317806,169,0.001784,0.378918,0.005950060946745562,0.378918,0.0033631,0.028888375975509497,560.5381165919282,5343080.0,100,1.8715796881199607e-05,2601,0.0001804,0.0013563,0.00038179911572472125,0.0002985,0.0003182,0.00018524142952038622,5543.2372505543235,540298.0,100,0.00018508304676308259
464,19423,2.88e-05,0.0019429,5.041300005148535e-05,3.06e-05,4.99e-05,2.725399380887106e-05,34722.222222222226,86256.0,464,0.005379335930254127,382,0.0015277,0.0063885,0.002617258115183246,0.0022932,0.0023296999999999997,0.0008447648285862673,654.5787785559992,4575461.5,464,0.00010141053530884262,2797,0.0001937,0.0011223,0.0003551464426170897,0.0002842,0.0003361,0.00011279382497173305,5162.622612287042,580131.5,464,0.0007998186618034015
2154,22058,3.21e-05,0.000524,4.4542456251700064e-05,3.37e-05,3.71e-05,1.7364671783968424e-05,31152.64797507788,96139.5,2154,0.022404942817468368,486,0.0014313,0.0034096,0.002057701646090535,0.0021616,0.0020691499999999996,0.00034963281386815977,698.6655488017886,4286743.5,2154,0.0005024793295889992,2950,0.0001853,0.0011241,0.0003366629152542373,0.0002604,0.00032025,0.00010908452340346456,5396.654074473826,554973.5,2154,0.0038812664028102244
10000,14628,4.87e-05,0.0033429,6.75172819250752e-05,5.08e-05,5.68e-05,3.730437057779144e-05,20533.88090349076,145856.5,10000,0.06856053724036981,410,0.0016392,0.0044804,0.0024411590243902438,0.0018871,0.0024048,0.0004226843600649835,610.0536847242557,4909404.0,10000,0.0020369071276268975,2815,0.0002174,0.000975,0.0003528460035523979,0.000281,0.0003373,8.676609025478982e-05,4599.8160073597055,651113.0,10000,0.01535831721989885
46415,4878,0.0001592,0.0007259,0.00020369143091430913,0.0001663,0.0001784,6.1024891881254204e-05,6281.40703517588,476804.0,46415,0.09734607931141517,298,0.0021984,0.0070585,0.003358484899328859,0.0029972,0.0030871500000000003,0.0009341343810314841,454.8762736535662,6584208.0,46415,0.007049443152464199,2172,0.0002417,0.0011921,0.00045769139042357274,0.0003479,0.00041,0.00018624143840850847,4137.360364087712,723891.5,46415,0.06411872497466817
215443,368,0.0022031,0.0059344,0.0027207027173913045,0.0024561,0.00254535,0.0004759225872906361,453.9058599246516,6598284.5,215443,0.03265136566936452,142,0.0044888,0.0126787,0.007077303521126761,0.0055602,0.00616375,0.002177858808096085,222.77668864729992,13443956.0,215443,0.016025268157676208,1008,0.0003629,0.0017369,0.0009876359126984127,0.0010826,0.0010267000000000002,0.00030385265587874716,2755.580049600441,1086885.5,215443,0.19822051172823632
1000000,86,0.0103848,0.0153814,0.011722182558139536,0.0111632,0.011282150000000001,0.0012630678504611985,96.29458439257377,31102476.0,1000000,0.032151781099356846,66,0.0098997,0.0287598,0.015415184848484849,0.010658,0.01276885,0.005459341207289855,101.01316201501055,29649601.500000004,1000000,0.033727266115195505,674,0.0010301,0.003112,0.0014797393175074185,0.0015035,0.0014437999999999999,0.00023971285914847846,970.7795359673819,3085149.5,1000000,0.3241334009907786
4641588,16,0.054304,0.1033479,0.06405824375,0.1033479,0.058976650000000005,0.01292186775250744,18.414849734826163,162640480.0,4641588,0.028538946761593423,21,0.0374372,0.0660335,0.048750914285714285,0.0396087,0.0473602,0.0077731242419818375,26.711399356789506,112124413.99999999,4641588,0.041396764847306144,155,0.0044552,0.009201,0.00644579935483871,0.0045851,0.0063783,0.000978576809592537,224.45681450888847,13343324.0,4641588,0.347858449663667
21544346,5,0.2823641,0.3176037,0.29557676,0.302158,0.28978,0.014394545929031584,3.5415267025801085,845680479.5,21544346,0.025475751802545892,5,0.1937036,0.2076692,0.20229874,0.2076467,0.2057378,0.006597077162501582,5.162526664450222,580142282.0,21544346,0.03713631408786026,37,0.0210957,0.0387529,0.027106751351351353,0.0254772,0.0267555,0.0033818643569307567,47.403025261072166,63181621.49999999,21544346,0.3409907104077727
100000000,5,1.2729884,1.7191083,1.5035043,1.5127181,1.5127181,0.18486528797423005,0.7855531126599425,3812600258.0,100000000,0.026228818452752673,5,0.8926355,0.9639308,0.9295434,0.8996273,0.9361045,0.032218973190652714,1.1202780978350064,2673443322.5,100000000,0.03740494483589338,8,0.1097386,0.1516213,0.127440675,0.1516213,0.12580945,0.011923446275271492,9.112563856291223,328667107.0,100000000,0.30425922725513266
