array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,228661,1.8e-06,0.0349692,3.7158824635595926e-06,3.6e-06,3.5e-06,8.788757205760041e-05,555555.5555555556,5391.0,100,0.01854943424225561,272,0.0017002,0.3307555,0.0036814007352941177,0.002347,0.0023648,0.019912838023751087,588.1660981061052,5092099.0,100,1.963826704861787e-05,2684,0.0001999,0.001698,0.0003701497764530551,0.0003663,0.0003521,0.00014724938183550282,5002.501250625312,598700.5,100,0.00016702842239149624
464,379212,1.8e-06,0.0018526,2.214894043437444e-06,2e-06,2e-06,3.85751411157262e-06,555555.5555555556,5391.0,464,0.08606937488406603,416,0.0014801,0.0186053,0.0024056709134615386,0.0019462,0.0022995000000000003,0.0011584882357749877,675.6300249983109,4432899.5,464,0.00010467189702811895,2931,0.0002108,0.0170395,0.000339083691572842,0.0002354,0.0003091,0.0004603659246294006,4743.833017077799,631346.0,464,0.0007349377362017024
2154,212367,3.6e-06,0.0003367,4.2798909435081725e-06,3.9e-06,3.9e-06,1.6562080284635274e-06,277777.7777777778,10782.0,2154,0.19977740678909292,510,0.0014144,0.0029663,0.001959843725490196,0.0020692,0.0019994,0.0003262313693614474,707.0135746606335,4236128.0,2154,0.0005084832186373971,3368,0.0002088,0.0008305,0.0002950102434679335,0.0002155,0.0002673,7.226073425079501e-05,4789.272030651341,625356.0,2154,0.003444438048087809
10000,84491,1e-05,0.000213,1.1383997112118451e-05,1.04e-05,1.07e-05,2.791741605485963e-06,99999.99999999999,29950.000000000004,10000,0.33388981636060094,462,0.0016027,0.0035342,0.002164825108225108,0.0024739,0.00218835,0.00033604444652554627,623.9470892868285,4800086.5,10000,0.002083295790607107,3044,0.0002165,0.0009776,0.00032650262812089357,0.0002564,0.0003092,7.286509446311706e-05,4618.937644341801,648417.5,10000,0.015422162418503511
46415,20677,4.27e-05,0.0003479,4.766436136770325e-05,4.41e-05,4.57e-05,7.52383421191597e-06,23419.2037470726,127886.5,46415,0.3629390123273371,351,0.0021065,0.0044666,0.002850896866096866,0.0028069,0.0028225,0.0003632199469292586,474.72110135295515,6308967.5,46415,0.007356988286910655,2655,0.0002556,0.0008775,0.00037434734463276837,0.0003072,0.0003586,7.830528704977156e-05,3912.363067292645,765521.9999999999,46415,0.06063183030664045
215443,952,0.0007676,0.0028139,0.0010478693277310924,0.0008798,0.0009242,0.00029795461041557433,1302.7618551328817,2298962.0,215443,0.09371316272300281,176,0.003852,0.0104815,0.005697386363636364,0.0048541,0.00537495,0.0013866726175937908,259.60539979231567,11536740.0,215443,0.01867451290399194,1199,0.0003764,0.0015215,0.0008289683069224354,0.0009575,0.0007992,0.0002536505039287156,2656.748140276302,1127318.0,215443,0.19111111505360512
1000000,221,0.0038428,0.0112569,0.0045313117647058825,0.0039839,0.0041928,0.0010358791473241281,260.2269178723847,11509186.0,1000000,0.08688711782049573,65,0.0097975,0.0267833,0.015507823076923078,0.0113512,0.0147271,0.004334268400375129,102.06685378923194,29343512.500000004,1000000,0.03407908306819096,616,0.0008761,0.0029735,0.0016183607142857142,0.0020158,0.0016039000000000001,0.0003906036363092714,1141.422212076247,2623919.5,1000000,0.3811092527800491
4641588,50,0.0184134,0.0325635,0.0202093,0.0192703,0.019398199999999997,0.002583995605606929,54.308275495019934,55148133.0,4641588,0.08416582298443358,23,0.0347378,0.0715946,0.045607078260869564,0.0347378,0.0438421,0.010095109962071937,28.78708496220256,104039711.0,4641588,0.0446136187364073,278,0.0030396,0.0049594,0.003593190287769784,0.0036184,0.0035756499999999997,0.00034936079549485483,328.9906566653507,9103602.0,4641588,0.5098627993622744
21544346,11,0.0884498,0.116084,0.09594646363636364,0.1000906,0.0924069,0.00785542958395946,11.305848062969051,264907151.0,21544346,0.08132791402071286,7,0.1516627,0.1724696,0.16301282857142857,0.1697371,0.1674077,0.008435465535012333,6.5935790408584305,454229786.50000006,21544346,0.04743050024527618,69,0.0134426,0.0196684,0.014650172463768115,0.0196684,0.0143674,0.0010883533265880667,74.39037091038935,40260587.0,21544346,0.5351225008219577
100000000,5,1.021302,4.0244004,1.7020511,4.0244004,1.0794221,1.3043094509967623,0.979142310501693,3058799490.0,100000000,0.03269256462443048,5,1.1190598,3.9933666,1.84092686,3.9933666,1.2096335,1.2249989452379961,0.8936072942661331,3351584101.0,100000000,0.02983663753810127,12,0.0661775,0.2293983,0.08629673333333333,0.2293983,0.07199430000000001,0.04571847006428351,15.110876053039174,198201612.5,100000000,0.5045367630397053
