array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,248391,1.8e-06,0.0033873,3.3449404366502813e-06,2.1e-06,2.5e-06,7.908320088808575e-06,555555.5555555556,5391.0,100,0.01854943424225561,173,0.0015516,0.5515437,0.005785467052023121,0.0018607,0.0023811,0.04174459221377859,644.4960041247745,4647042.0,100,2.1519065246236208e-05,2983,0.0002105,0.0009369,0.00033279339591015753,0.0003257,0.0003243,6.997240315428354e-05,4750.593824228029,630447.5,100,0.00015861748995753017
464,233585,2.5e-06,0.000258,3.679838602649999e-06,2.7e-06,2.8e-06,1.8178081727250676e-06,399999.99999999994,7487.500000000001,464,0.06196994991652754,395,0.001534,0.0067627,0.0025300293670886074,0.0021114,0.0023183,0.0008439564244340504,651.890482398957,4594330.0,464,0.00010099405136331086,2123,0.0001809,0.0159283,0.000467731370701837,0.0002935,0.0003545,0.0004115884364887218,5527.91597567717,541795.5,464,0.0008564116903887167
2154,123055,4.3e-06,0.0043557,7.4738352769086995e-06,5.6e-06,7.4e-06,1.8235316882318458e-05,232558.1395348837,12878.500000000002,2154,0.16725550335831033,328,0.0018016,0.0085423,0.0030498298780487804,0.0023149,0.00238465,0.0013561892098324776,555.0621669626998,5395792.0,2154,0.0003991999691611537,3100,0.0001796,0.0008622,0.00032043067741935484,0.0002846,0.0003134,7.153911877786761e-05,5567.92873051225,537902.0,2154,0.004004446906685604
10000,53782,1.23e-05,0.0004425,1.793055669182998e-05,1.31e-05,1.57e-05,8.5780954657034e-06,81300.81300813008,36838.5,10000,0.27145513525252113,436,0.0015901,0.0051067,0.0022967043577981653,0.0018676,0.0022889,0.00038852155419348355,628.8912647003333,4762349.5,10000,0.002099803888815804,2729,0.0002289,0.0013176,0.00036402876511542687,0.0002994,0.0003383,0.0001083620805920658,4368.71996505024,685555.5,10000,0.01458671106861516
46415,2115,0.0003331,0.0013654,0.0004708233096926714,0.0003613,0.0004229,0.00014631017928483811,3002.1014710297204,997634.5,46415,0.046525055017644236,353,0.002084,0.0054131,0.0028327932011331445,0.0028267,0.0028293,0.0003687448853408108,479.8464491362764,6241580.0,46415,0.007436418342791408,2790,0.0002307,0.0009597,0.00035602974910394267,0.000308,0.00033465000000000003,7.695943591399902e-05,4334.633723450368,690946.5,46415,0.06717596803804636
215443,599,0.0013098,0.0031932,0.0016662106844741236,0.0014994,0.0015309,0.0003406455888604252,763.4753397465262,3922851.0,215443,0.05492000588347607,145,0.0036594,0.0111524,0.006911044827586207,0.0048848,0.0068332,0.0018864341401883605,273.2688418866481,10959903.0,215443,0.019657382004202046,985,0.0004202,0.0019132,0.0010086917766497462,0.0009776,0.0010301,0.000212063847484549,2379.819133745835,1258499.0,215443,0.1711904419471132
1000000,148,0.0059127,0.0128631,0.006771285135135135,0.0063661,0.0063817,0.001082119383706742,169.12747137517547,17708536.5,1000000,0.05646994035899014,65,0.0096172,0.0262993,0.0154111,0.0099246,0.0140034,0.004745235490040247,103.98036850642599,28803513.999999996,1000000,0.034717986145718194,729,0.0007914,0.0027895,0.001365520438957476,0.0010799,0.001211,0.000397236461683738,1263.5835228708618,2370243.0,1000000,0.4218976704076333
4641588,32,0.0277672,0.0440875,0.03188773125,0.0290353,0.03037115,0.004395267428572391,36.013714022299695,83162764.0,4641588,0.0558132964411813,23,0.0338516,0.0599813,0.04466509130434783,0.0415898,0.041732,0.008462369041495792,29.54070117808316,101385542.00000001,4641588,0.04578155729541791,281,0.0030112,0.0050616,0.0035616572953736654,0.0036326,0.0035726,0.00033539666519949863,332.09351753453774,9018544.0,4641588,0.5146715478684808
21544346,8,0.1328272,0.1509429,0.1414868375,0.1509429,0.1411633,0.006819182328431523,7.528578483924979,397817464.0,21544346,0.054156360516138626,6,0.1526363,0.1872036,0.16743626666666667,0.1686432,0.16638275,0.01197780218448554,6.5515214925938325,457145718.5,21544346,0.04712796189077728,69,0.0133448,0.0175836,0.01467657536231884,0.0137472,0.0145044,0.000993303391008981,74.93555542233679,39967676.0,21544346,0.5390442516597662
100000000,5,1.370799,2.2385056,1.76246616,2.0562717,1.6694704,0.37293277769475147,0.729501553473558,4105543005.0000005,100000000,0.024357313972405946,5,1.3017891,1.6590892,1.4540449,1.6590892,1.442054,0.14162677454669367,0.768173585106835,3898858354.5,100000000,0.02564853372643856,13,0.0634437,0.2374477,0.082286,0.2374477,0.0686448,0.04685449325240857,15.762006314259729,190013881.50000003,100000000,0.5262773393742813
