array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle
100,30006,1.95e-05,0.0021345,3.260631873625275e-05,2.02e-05,2.4e-05,2.9800267103037038e-05,51282.05128205128,58402.5,100,0.0017122554685159025,398,0.0012534,0.2186809,0.002512585929648241,0.0019853,0.0019218500000000001,0.010869792387069218,797.8299026647519,3753933.0,100,2.663872796877302e-05
278,33092,1.99e-05,0.0013941,2.9583010999637373e-05,2.04e-05,2.25e-05,1.726922193015861e-05,50251.25628140704,59600.5,278,0.0046643903994094005,379,0.0012337,0.022587,0.0026392931398416886,0.0022639,0.0021872,0.0017431840301496244,810.5698305909054,3694931.4999999995,278,7.523820130359657e-05
774,36754,2.12e-05,0.0006408,2.667377972465582e-05,2.17e-05,2.19e-05,1.3515397501445874e-05,47169.811320754714,63494.0,774,0.012190128201089867,556,0.0012731,0.0036399,0.0017996109712230216,0.0016961,0.0016961,0.0003902644736956785,785.4842510407666,3812934.5000000005,774,0.00020299325886662882
2154,38734,2.31e-05,0.0003661,2.534335209376775e-05,2.37e-05,2.38e-05,7.007776795439423e-06,43290.04329004329,69184.5,2154,0.031134141317780716,543,0.0013438,0.0032152,0.0018398302025782688,0.0022306,0.0017581,0.00036224767857908594,744.158356898348,4024681.0,2154,0.0005351976964137033
5994,29902,2.73e-05,0.0016975,3.2901718948565316e-05,2.8e-05,2.82e-05,1.7857748730292364e-05,36630.03663003663,81763.5,5994,0.073308994844888,439,0.0013899,0.0058507,0.0022782410022779043,0.0017181,0.002146,0.0005965544129284279,719.4762213108858,4162750.4999999995,5994,0.0014399133457554088
16681,15551,3.96e-05,0.0039906,6.345643366986046e-05,4.03e-05,5.12e-05,4.825992097581977e-05,25252.52525252525,118602.0,16681,0.14064686936139356,415,0.0016178,0.0062809,0.002409243614457831,0.0019287,0.0022268,0.000637547852103043,618.1233774261343,4845311.0,16681,0.003442709869397444
46415,7306,7.51e-05,0.0536783,0.00013561260607719683,7.7e-05,0.0001028,0.0006348124155368878,13315.579227696406,224924.5,46415,0.20635813350702126,370,0.0018556,0.0054128,0.0026995418918918917,0.005405,0.00258955,0.000550198383834092,538.9092476826902,5557522.0,46415,0.00835174381675862
129154,4186,0.0001823,0.0031528,0.00023793619206880076,0.0001844,0.0001881,0.0001259799789776228,5485.463521667581,545988.5,129154,0.23655076984222195,283,0.0025366,0.0076182,0.003542105653710247,0.0030049,0.0033346,0.000827412487307461,394.22849483560674,7597117.0,129154,0.01700039633455691
359381,641,0.0011193,0.0051194,0.001559629329173167,0.0011957,0.0012904,0.0005333669090208499,893.4155275618691,1340921.4,359381,0.2680104889071052,160,0.0044857,0.0118553,0.006282083125,0.0057036,0.00549195,0.0016831220625706817,222.9306462759436,13434671.499999998,359381,0.026750263301934852
1000000,175,0.004468,0.0094474,0.005736762857142857,0.0046603,0.0053194,0.0012648025163386643,223.81378692927487,13381660.0,1000000,0.07472914421678625,88,0.0091613,0.0336667,0.011418868181818182,0.0154244,0.01056785,0.0029768938557498577,109.1548142730835,27438093.500000004,1000000,0.03644568089251536
